sensor,treatment_site,feature,validation_rmse,validation_mae,number_of_validation_values
sentinel1,treatment_0001,mean_VH,0.5235897024458024,0.522571727455127,2
sentinel1,treatment_0001,mean_VV,0.40189491741147937,0.40114799737664186,2
sentinel1,treatment_0001,mean_VV_minus_VH,0.37294039355338154,0.3095109022553886,2
sentinel1,treatment_0002,mean_VH,0.246727346959982,0.24051195589359278,2
sentinel1,treatment_0002,mean_VV,0.2769558187083709,0.25150650866952007,2
sentinel1,treatment_0002,mean_VV_minus_VH,0.8647447136563196,0.7645730217812671,2
sentinel1,treatment_0003,mean_VH,0.11580069245583884,0.11578759179131294,2
sentinel1,treatment_0003,mean_VV,0.11925298255545554,0.11364768411962167,2
sentinel1,treatment_0003,mean_VV_minus_VH,0.13401368960235457,0.1315148059814242,2
sentinel1,treatment_0004,mean_VH,0.1294755798888646,0.12754345101496473,2
sentinel1,treatment_0004,mean_VV,0.10268588428635357,0.09974496271130118,2
sentinel1,treatment_0004,mean_VV_minus_VH,0.18451098151017778,0.17130666273786307,2
sentinel1,treatment_0005,mean_VH,0.045726110194336665,0.04563830965618601,2
sentinel1,treatment_0005,mean_VV,0.12218336170709042,0.11807240139732214,2
sentinel1,treatment_0005,mean_VV_minus_VH,0.309414404145719,0.28929336385150634,2
sentinel1,treatment_0006,mean_VH,0.44518132401047833,0.4333569071630648,2
sentinel1,treatment_0006,mean_VV,0.3684991444418229,0.31783880535115716,2
sentinel1,treatment_0006,mean_VV_minus_VH,0.4710624091164221,0.35191379922099797,2
sentinel1,treatment_0007,mean_VH,0.5194602626099618,0.37404162089492765,2
sentinel1,treatment_0007,mean_VV,0.2797828477888889,0.2751785887655702,2
sentinel1,treatment_0007,mean_VV_minus_VH,1.107692989612777,1.0750153992078673,2
sentinel1,treatment_0008,mean_VH,0.06572234165017932,0.06481498567756669,2
sentinel1,treatment_0008,mean_VV,0.030703927424679242,0.02369340611179402,2
sentinel1,treatment_0008,mean_VV_minus_VH,0.32022458950827587,0.3181806979382058,2
sentinel1,treatment_0009,mean_VH,0.043504139482538826,0.04130744940847881,2
sentinel1,treatment_0009,mean_VV,0.04060530256019711,0.04012519371880115,2
sentinel1,treatment_0009,mean_VV_minus_VH,0.3066190708260309,0.298114027867012,2
sentinel1,treatment_0010,mean_VH,0.04640354851719556,0.042148867111725996,2
sentinel1,treatment_0010,mean_VV,0.04414636395228995,0.04342595028931373,2
sentinel1,treatment_0010,mean_VV_minus_VH,0.10000935493756952,0.09851788713875959,2
sentinel2,treatment_0001,mean_B11,0.351980637021508,0.2980562253713036,2
sentinel2,treatment_0001,mean_B12,0.45614010898949275,0.4090510318605715,2
sentinel2,treatment_0001,mean_B2,0.8787972995194168,0.6909375092155343,2
sentinel2,treatment_0001,mean_B3,0.9512651801116544,0.7562752713369584,2
sentinel2,treatment_0001,mean_B4,0.8109705110599397,0.7070599740959007,2
sentinel2,treatment_0001,mean_B8,0.492726533593559,0.492398572350768,2
sentinel2,treatment_0001,mean_NDVI,0.5103574280364089,0.507193961378429,2
sentinel2,treatment_0001,mean_NDWI,0.5303337516614535,0.5295689730365122,2
sentinel2,treatment_0002,mean_B11,0.2314248221752764,0.23134359740226537,2
sentinel2,treatment_0002,mean_B12,0.3387279271401095,0.3239640054541869,2
sentinel2,treatment_0002,mean_B2,0.7449583809534007,0.5951537237754098,2
sentinel2,treatment_0002,mean_B3,0.7445987025525136,0.6211278304669912,2
sentinel2,treatment_0002,mean_B4,0.7294059132174686,0.5860785958709438,2
sentinel2,treatment_0002,mean_B8,0.2541939594000127,0.19781786502416143,2
sentinel2,treatment_0002,mean_NDVI,0.4336059879495704,0.3647848559976655,2
sentinel2,treatment_0002,mean_NDWI,0.41949204554252256,0.37683060320784745,2
sentinel2,treatment_0003,mean_B11,0.46593274019032443,0.3920056998692082,2
sentinel2,treatment_0003,mean_B12,0.5444184058474328,0.46554685008067076,2
sentinel2,treatment_0003,mean_B2,0.3691665259166128,0.2611695273062129,2
sentinel2,treatment_0003,mean_B3,0.40711190627989163,0.30574901324389014,2
sentinel2,treatment_0003,mean_B4,0.4600216358718307,0.3573708512805124,2
sentinel2,treatment_0003,mean_B8,0.29711769374904584,0.2691300687356313,2
sentinel2,treatment_0003,mean_NDVI,0.41607116581571735,0.3637684473774716,2
sentinel2,treatment_0003,mean_NDWI,0.37277474505562996,0.31561546083291686,2
sentinel2,treatment_0004,mean_B11,2.294357081577045,1.8852138178420914,2
sentinel2,treatment_0004,mean_B12,1.9620351138856071,1.5451930108968024,2
sentinel2,treatment_0004,mean_B2,1.7154726790513093,1.2200721303382736,2
sentinel2,treatment_0004,mean_B3,2.0386156030876403,1.4848441026736685,2
sentinel2,treatment_0004,mean_B4,1.8092442956184303,1.3007158197975568,2
sentinel2,treatment_0004,mean_B8,1.4287487992874388,1.1409453544310852,2
sentinel2,treatment_0004,mean_NDVI,0.7941077927988255,0.6108345155971805,2
sentinel2,treatment_0004,mean_NDWI,0.6793398381685131,0.5356671271361731,2
sentinel2,treatment_0005,mean_B11,0.7272474980416059,0.7267835277571226,2
sentinel2,treatment_0005,mean_B12,0.8944586084395978,0.8619587177196751,2
sentinel2,treatment_0005,mean_B2,1.638732931799201,1.1825748927661928,2
sentinel2,treatment_0005,mean_B3,1.5670744194879989,1.1932976628354215,2
sentinel2,treatment_0005,mean_B4,1.548101233127513,1.1335481873351438,2
sentinel2,treatment_0005,mean_B8,0.3251265228928888,0.32098913079620034,2
sentinel2,treatment_0005,mean_NDVI,1.0008039462742848,0.7725740953919414,2
sentinel2,treatment_0005,mean_NDWI,0.9586933858252739,0.7642740891141812,2
sentinel2,treatment_0006,mean_B11,0.7279392689187715,0.6064989639281477,2
sentinel2,treatment_0006,mean_B12,0.5480994828904915,0.41835644855727755,2
sentinel2,treatment_0006,mean_B2,0.48762984513694324,0.35988566489165713,2
sentinel2,treatment_0006,mean_B3,0.655028325015173,0.5061507840423765,2
sentinel2,treatment_0006,mean_B4,0.5170131465382425,0.3799066471490934,2
sentinel2,treatment_0006,mean_B8,0.3732006185560792,0.26449981401130723,2
sentinel2,treatment_0006,mean_NDVI,0.34048148355553537,0.27436742510397116,2
sentinel2,treatment_0006,mean_NDWI,0.4102127780890322,0.3519509075236509,2
sentinel2,treatment_0007,mean_B11,0.6269645682207715,0.47024528917847436,2
sentinel2,treatment_0007,mean_B12,0.6091895387464377,0.4844977676275361,2
sentinel2,treatment_0007,mean_B2,0.3294300016016678,0.30743685119432307,2
sentinel2,treatment_0007,mean_B3,0.33922010920008483,0.33899443344735997,2
sentinel2,treatment_0007,mean_B4,0.3443246178795586,0.33401229971069213,2
sentinel2,treatment_0007,mean_B8,0.4126218398392338,0.3680556532917115,2
sentinel2,treatment_0007,mean_NDVI,0.4032606712087521,0.335987652292796,2
sentinel2,treatment_0007,mean_NDWI,0.39023796020183105,0.345702523414634,2
sentinel2,treatment_0008,mean_B11,0.7143958439221504,0.7141037455952544,2
sentinel2,treatment_0008,mean_B12,0.4019947028051707,0.29503959581895534,2
sentinel2,treatment_0008,mean_B2,0.4956173625043009,0.4889043911496248,2
sentinel2,treatment_0008,mean_B3,0.4332974115919711,0.43263305967133325,2
sentinel2,treatment_0008,mean_B4,0.4790252701596504,0.4786552878809382,2
sentinel2,treatment_0008,mean_B8,0.46753077602337134,0.3837849963091628,2
sentinel2,treatment_0008,mean_NDVI,0.5285195728667126,0.5052374239610622,2
sentinel2,treatment_0008,mean_NDWI,0.5682108701794804,0.5271528083824795,2
sentinel2,treatment_0009,mean_B11,0.5702351019753116,0.44329634272105906,2
sentinel2,treatment_0009,mean_B12,0.4765057982692847,0.35719779256997036,2
sentinel2,treatment_0009,mean_B2,0.46764167668398354,0.44519187026321433,2
sentinel2,treatment_0009,mean_B3,0.48661794677655046,0.4836704758702433,2
sentinel2,treatment_0009,mean_B4,0.46210894203263875,0.4616616163599204,2
sentinel2,treatment_0009,mean_B8,0.17070708476293553,0.1397496624711673,2
sentinel2,treatment_0009,mean_NDVI,0.29103615070680605,0.2899633293867757,2
sentinel2,treatment_0009,mean_NDWI,0.27964431407152157,0.2776766391522586,2
sentinel2,treatment_0010,mean_B11,0.485281423665348,0.48527915188896104,2
sentinel2,treatment_0010,mean_B12,0.420229725412675,0.4182043467774726,2
sentinel2,treatment_0010,mean_B2,0.25621126511386705,0.2145036704372693,2
sentinel2,treatment_0010,mean_B3,0.1496490135907846,0.14604851428278898,2
sentinel2,treatment_0010,mean_B4,0.12545484527911596,0.10100840274546594,2
sentinel2,treatment_0010,mean_B8,0.051738340431768975,0.051520457560766175,2
sentinel2,treatment_0010,mean_NDVI,0.2585644834794837,0.24868526670141966,2
sentinel2,treatment_0010,mean_NDWI,0.30873641475061264,0.26822467605868416,2
