sensor,feature,mean_validation_rmse,median_validation_rmse,min_validation_rmse,max_validation_rmse,sd_validation_rmse,number_of_treatment_sites
sentinel1,mean_VH,0.21815910482151782,0.12263813617235172,0.043504139482538826,0.5235897024458024,0.2021390925773277,10
sentinel1,mean_VV,0.1786710550836628,0.12071817213127298,0.030703927424679242,0.40189491741147937,0.14035491284807963,10
sentinel1,mean_VV_minus_VH,0.4171232596469028,0.31481949682699745,0.10000935493756952,1.107692989612777,0.3249163191862915,10
sentinel2,mean_B11,0.7195758985708112,0.5985998350980415,0.2314248221752764,2.294357081577045,0.5776982527640525,10
sentinel2,mean_B12,0.66517994124263,0.5104621020583587,0.3387279271401095,1.9620351138856071,0.48085129747452005,10
sentinel2,mean_B2,0.7383657968280704,0.4916236038206221,0.25621126511386705,1.7154726790513093,0.5287574274670518,10
sentinel2,mean_B3,0.7772478617694263,0.5708231358958618,0.1496490135907846,2.0386156030876403,0.5950422105876275,10
sentinel2,mean_B4,0.7285670410784388,0.4980192083489464,0.12545484527911596,1.8092442956184303,0.5382915273168332,10
sentinel2,mean_B8,0.4273712168536334,0.349163570724484,0.051738340431768975,1.4287487992874388,0.3765604603714404,10
sentinel2,mean_NDVI,0.49768086826920965,0.42483857688264387,0.2585644834794837,1.0008039462742848,0.23247095704800583,10
sentinel2,mean_NDWI,0.49176761035458705,0.41485241181577737,0.27964431407152157,0.9586933858252739,0.20422568421863185,10
