label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
chipmean,fsc,treatment_0001,1,0.05793345435041132,0.05915221363247804,0.04114037363178601,0.06082225903139061,1.437814205624415,0.9725422004129992,1.0,0.0411,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0001,1,0.05793345433563214,0.059152273921712635,0.04114037363178601,0.06082225903139061,1.437815671076215,0.9725431916493583,1.0000000000032974,0.0410868337865223,0,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0002,2,0.05810872430757292,0.05699976728148986,0.043628288717151596,0.05703636508521085,1.306486432484837,0.9993583426351537,1.0,0.0261,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0002,2,0.05810872423971338,0.056999402793438035,0.043628288717151596,0.05703636508521085,1.3064780780876664,0.9993519521849333,1.0000000000002278,0.0260955103056379,0,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0003,3,0.0477639529654845,0.05045549903271606,0.05205594227996212,0.053409863415953,0.9692553207732038,0.9446850414083908,1.0,0.0,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0003,3,0.047762181622454616,0.05052558145077246,0.05205594227996212,0.053409863415953,0.9706016112251081,0.9459972038737879,0.9999999999933331,-0.0064318448999909,1,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0004,4,0.05584640181280205,0.05677534172362659,0.049722773650732986,0.05970610900045241,1.1418377848837007,0.950913443768315,1.0001,0.0451,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0004,4,0.055846401698145184,0.05677514869484488,0.049722773650732986,0.05970610900045241,1.141833902783658,0.9509102107862142,1.0001000000010376,0.0451129718468571,0,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0005,5,0.05536563176725276,0.054038736622855785,0.05262952228784162,0.05510947504764191,1.0267761186831013,0.9805707017920153,1.0,0.0156,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0005,5,0.055365631640038736,0.054038099382514346,0.05262952228784162,0.05510947504764191,1.0267640106434737,0.9805591386199676,0.9999999999998905,0.0156376636864416,0,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0006,6,0.054894229475191396,0.06010574008052618,0.052598789170791214,0.07073345151570534,1.1427209832789016,0.8497498537474956,1.0,0.0,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0006,6,0.05485321788801132,0.05996667995009002,0.052598789170791214,0.07073345151570534,1.140077193704495,0.8477838796934049,1.0000000000027862,-0.0241558855146877,2,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0008,7,0.05738126515827917,0.058056425851423184,0.05248855906703007,0.06295813558120593,1.1060777221428906,0.9221433467727086,1.0,0.0,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0008,7,0.057328281131271745,0.05780942685756022,0.05248855906703007,0.06295813558120593,1.1013719539097115,0.9182201207816153,0.9999999999966744,-0.0431459200802635,1,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0009,8,0.055305212020841765,0.04752466352162091,0.0492774676051057,0.048283932558895196,0.9644299074471274,0.9842749130604025,1.0,0.1159,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0009,8,0.05530521191462986,0.04752399006415891,0.0492774676051057,0.048283932558895196,0.9644162408060696,0.9842609652018437,0.9999999999986791,0.115854396492285,0,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0010,9,0.05170551315640229,0.04730079878266217,0.05263924815971212,0.05156508345041008,0.8985842396370741,0.9173028649929588,0.9999,0.0215,0,8,2,sentinel1,covmat,quantile,100
chipmean,afsc,treatment_0010,9,0.05170551361341198,0.047301746894046606,0.05263924815971212,0.05156508345041008,0.8986022511288333,0.9173212516864535,0.9999000000016343,0.0215266722615692,0,8,2,sentinel1,covmat,quantile,100
chipmean,fsc,treatment_0001,1,0.01864777061692716,0.02513675221654496,0.00972485298499731,0.03229525742096802,2.5847950869101917,0.7783419060231634,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0001,1,0.018374807513849446,0.024983827930773878,0.00972485298499731,0.03229525742096802,2.569069986900248,0.7736067127476395,0.9999999999999996,-0.0591592178994317,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0002,2,0.019150998569962597,0.019459526021522094,0.015441471159101059,0.022208893318768515,1.2602119202905633,0.8762042188332294,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0002,2,0.018789273630192255,0.018884367756014004,0.015441471159101059,0.022208893318768515,1.2229642863325063,0.8503065634546955,0.9999999999999999,-0.0495588407520268,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0003,3,0.010749475176274009,0.013757602138092554,0.022842635702216795,0.022666169397054587,0.60227735176626,0.6069663513535869,0.9999,0.0281,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0003,3,0.010749474063657198,0.013757547535177234,0.022842635702216795,0.022666169397054587,0.6022749613715599,0.6069639423485909,0.9998999999999997,0.0280674706872563,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0004,4,0.01456813803691862,0.019750146793130738,0.019068007755120363,0.02828919771671774,1.0357740067431638,0.698151534409165,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0004,4,0.014422630806553618,0.01934377700926737,0.019068007755120363,0.02828919771671774,1.0144624051808955,0.6837866949417234,1.0000000000000009,-0.0386469976984339,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0005,5,0.013960033240074549,0.015659575685291173,0.021319859224756908,0.014410512905917173,0.7345065237160227,1.0866771909874988,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0005,5,0.013833600477244471,0.016137136910372125,0.021319859224756908,0.014410512905917173,0.7569063538484093,1.119816970827317,0.9998999999999997,-0.0352760527544854,1,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0006,6,0.020511510308742723,0.02600091116537731,0.01961659812220691,0.046141349497037056,1.32545464832371,0.5635056505455469,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0006,6,0.01848020809474516,0.02385055844514865,0.01961659812220691,0.046141349497037056,1.2158356049588792,0.5169020565096434,0.9999999999999994,-0.0839033825487306,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0008,7,0.020046945417917322,0.020419428600579968,0.02182185800473962,0.030544953199685518,0.9357328141419007,0.6685041704627722,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0008,7,0.019231705979172356,0.019588745728901114,0.02182185800473962,0.030544953199685518,0.8976662630948526,0.6413087491357752,0.9999999999999998,-0.0847149109659049,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0009,8,0.016850143395724448,0.014286218270013392,0.021535791135201925,0.016108460460012113,0.6633709521198623,0.8868767009409568,0.9998,0.0284,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0009,8,0.016850143045460474,0.014286238467886283,0.021535791135201925,0.016108460460012113,0.6633718899945271,0.8868779548083231,0.999799999999999,0.0283971813034721,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0010,9,0.013020385852090468,0.01197929255480141,0.02171562993567422,0.021124846799117004,0.5516437971307454,0.5670712156502897,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0010,9,0.012930733329574388,0.011670327933962192,0.02171562993567422,0.021124846799117004,0.5374160440444002,0.5524455654016861,0.9999000000000001,-0.0219485889036389,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0001,1,0.05793345435041132,0.05915221363247804,0.04114037363178601,0.06082225903139061,1.437814205624415,0.9725422004129992,1.0,0.0411,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0001,1,0.05957213600716217,0.06195684078007373,0.04114037363178601,0.06082225903139061,1.505986341655498,1.018654054728509,1.000000000000156,-0.13085902099031,1,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0002,2,0.05810872430757292,0.05699976728148986,0.043628288717151596,0.05703636508521085,1.306486432484837,0.9993583426351537,1.0,0.0261,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0002,2,0.05949014438155408,0.05880057036389759,0.043628288717151596,0.05703636508521085,1.3477624745978476,1.030931236169259,1.0000000000000266,-0.175610451399579,1,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0003,3,0.0477639529654845,0.05045549903271606,0.05205594227996212,0.053409863415953,0.9692553207732038,0.9446850414083908,1.0,0.0,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0003,3,0.04794839483703407,0.051648982509295886,0.05205594227996212,0.053409863415953,0.9921822609899642,0.9670307918044374,1.0000000000000004,-0.0180718588446256,1,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0004,4,0.05584640181280205,0.05677534172362659,0.049722773650732986,0.05970610900045241,1.1418377848837007,0.950913443768315,1.0001,0.0451,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0004,4,0.05625241233084041,0.05667576069396676,0.049722773650732986,0.05970610900045241,1.1398350601290577,0.9492455904895312,1.0001000000001632,-0.0500206871874435,1,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0005,5,0.05536563176725276,0.054038736622855785,0.05262952228784162,0.05510947504764191,1.0267761186831013,0.9805707017920153,1.0,0.0156,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0005,5,0.055790016580354866,0.053637136334665374,0.05262952228784162,0.05510947504764191,1.0191454150260553,0.9732833834525968,1.000000000000158,-0.0488865888097748,1,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0006,6,0.054894229475191396,0.06010574008052618,0.052598789170791214,0.07073345151570534,1.1427209832789016,0.8497498537474956,1.0,0.0,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0006,6,0.05678837295134261,0.061043738610293434,0.052598789170791214,0.07073345151570534,1.1605540654573054,0.8630108852632414,1.0000000000001106,-0.166320010490817,2,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0008,7,0.05738126515827917,0.058056425851423184,0.05248855906703007,0.06295813558120593,1.1060777221428906,0.9221433467727086,1.0,0.0,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0008,7,0.05877888521412395,0.0579422343461708,0.05248855906703007,0.06295813558120593,1.1039021717509174,0.9203295779214202,0.999999999999736,-0.223379546012927,1,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0009,8,0.055305212020841765,0.04752466352162091,0.0492774676051057,0.048283932558895196,0.9644299074471274,0.9842749130604025,1.0,0.1159,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0009,8,0.05576872875327994,0.047495871117585416,0.0492774676051057,0.048283932558895196,0.9638456159761,0.9836785986653318,0.9999999999999297,0.0082708910026198,0,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0010,9,0.05170551315640229,0.04730079878266217,0.05263924815971212,0.05156508345041008,0.8985842396370741,0.9173028649929588,0.9999,0.0215,0,8,2,sentinel1,bspline,quantile,100
chipmean,afsc,treatment_0010,9,0.05230206541245501,0.04710356771893844,0.05263924815971212,0.05156508345041008,0.894837395397861,0.9134779693363192,0.9999000000002507,0.0057855992054337,0,8,2,sentinel1,bspline,quantile,100
chipmean,fsc,treatment_0001,1,0.09661790293621632,0.10632130403885647,0.1513250293331603,0.12131635175498834,0.7026022364401945,0.8763971426834858,1.0,0.0013,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0001,1,0.09661790235480021,0.10632115640772173,0.1513250293331603,0.12131635175498834,0.7026012608505291,0.8763959257730479,0.9999999999999986,0.0013452680856817,0,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0002,2,0.1540409466029163,0.09380412492872772,0.16610725407638,0.08478508943153511,0.5647202191759452,1.106375254866902,1.0001,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0002,2,0.13355578859005696,0.09040247887984496,0.16610725407638,0.08478508943153511,0.5442416069214882,1.066254449762018,1.0000999999999995,-0.518776890995513,1,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0003,3,0.10564216673168499,0.06499669861943465,0.12927798688792103,0.06370884395031076,0.5027669457429303,1.0202146921725395,0.9999,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0003,3,0.10444218423270542,0.07004664302741628,0.12927798688792103,0.06370884395031076,0.5418296240035358,1.0994806793551086,0.9999000000000009,-0.156317568034923,2,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0004,4,0.15255701074452477,0.13536883782419673,0.13438628110062076,0.12589729302673805,1.007311436223466,1.0752323149271137,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0004,4,0.15007643717051472,0.14004227321776133,0.13438628110062076,0.12589729302673805,1.0420875707759611,1.112353330647222,0.9998999999999996,-0.152168685382257,1,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0005,5,0.1876181932611095,0.13247456556306939,0.13390336549169382,0.10369693629809398,0.989329618987709,1.277516677852944,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0005,5,0.17503817713703737,0.13665134504460935,0.13390336549169382,0.10369693629809398,1.0205221096783113,1.3177953941838982,0.999999999999999,-0.51125192024234,1,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0006,6,0.11045744012807922,0.09474746016171147,0.1368904377295779,0.07768125213382947,0.6921408224939835,1.2196953262092158,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0006,6,0.10970030554745924,0.09894809178691415,0.1368904377295779,0.07768125213382947,0.7228269076206952,1.2737705568448627,1.0000000000000007,-0.0902653464916332,1,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0007,7,0.08345838625418045,0.07082196768176241,0.14534731807210496,0.081741550746721,0.4872602303306933,0.8664133116486462,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0007,7,0.08343875813221444,0.07088089371673825,0.14534731807210496,0.081741550746721,0.4876656456885922,0.8671341939225637,0.9998999999999999,-0.0111619231482006,1,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0008,8,0.11758383916796242,0.08307630322097723,0.14229612949044199,0.08836015628273293,0.5838268652736437,0.9402009538682962,0.9999999999999999,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0008,8,0.11757244004264308,0.08322849761388974,0.14229612949044199,0.08836015628273293,0.5848964262902189,0.9419233862327833,1.0000000000000004,-0.0087755794299729,1,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0009,9,0.11226997458807482,0.09645108575130407,0.15723880615988142,0.07693338300487358,0.6134051008580668,1.253696145731614,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0009,9,0.11214220384347348,0.09690582844271219,0.15723880615988142,0.07693338300487358,0.6162971521430767,1.2596070087880236,1.000000000000002,-0.0389065106887914,2,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0010,10,0.16421293132554057,0.14021493969759988,0.20031623719338232,0.1485558520335781,0.6999679190371295,0.9438533573615604,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
chipmean,afsc,treatment_0010,10,0.16320356645467207,0.13764937873011812,0.20031623719338232,0.1485558520335781,0.6871603653239226,0.9265833479182308,0.9999999999999998,-0.109771434372087,2,8,2,sentinel2,covmat,quantile,100
chipmean,fsc,treatment_0001,1,0.04012387434358559,0.03427431064395769,0.09379205437639933,0.07461162230475989,0.3654287228469329,0.4593695939750548,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0001,1,0.039890517512255266,0.03379141610778136,0.09379205437639933,0.07461162230475989,0.3602801573379782,0.45289748519012724,0.9998999999999999,-0.0147618527495871,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0002,2,0.09737271868582069,0.051137257816558805,0.07472282775663391,0.045029469247981666,0.6843592427083813,1.1356398081207877,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0002,2,0.08506208407860297,0.04697663103147108,0.07472282775663391,0.045029469247981666,0.6286784432793429,1.0432419439093588,0.9999999999999994,-0.16826228785176,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0003,3,0.07778132606498711,0.019915694860820045,0.09464155550246472,0.023155231242476697,0.21043287755663934,0.8600948378475296,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0003,3,0.07701998630092977,0.020706171939222,0.09464155550246472,0.023155231242476697,0.21878520306740684,0.8942330017088292,0.9999999999999998,-0.0301676060866222,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0004,4,0.1094847875050889,0.09072940458899213,0.06328163620815669,0.08422080220457644,1.433739865551984,1.077280223104572,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0004,4,0.10720625316619908,0.09125867701919653,0.06328163620815669,0.08422080220457644,1.4421036257503363,1.0835645663588522,1.0,-0.0543309258166399,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0005,5,0.15147057647599074,0.09558335724902267,0.06639943138934053,0.06994836990430742,1.439520719515788,1.36648441385818,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0005,5,0.14586453280316045,0.09681646807700298,0.06639943138934053,0.06994836990430742,1.4580918247523649,1.3841132854053977,1.0000000000000007,-0.152844523666413,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0006,6,0.0558706244662365,0.038229616704660255,0.0694086297241281,0.02997598379894557,0.5507905408391994,1.275341518766267,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0006,6,0.055010951740028055,0.03943150066859182,0.0694086297241281,0.02997598379894557,0.5681066003653503,1.315436415133733,1.0,-0.0329004746150859,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0007,7,0.03360952172421388,0.03174124771345438,0.09914692006777764,0.041670261484986315,0.3201435575785491,0.7617242268779779,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0007,7,0.033170730435071974,0.03149875009478127,0.09914692006777764,0.041670261484986315,0.3176977164116492,0.7559047861057985,1.0,-0.0171685480315946,3,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0008,8,0.08821724885859628,0.038874547574363844,0.06662401610713,0.05028560907889707,0.5834915072044652,0.7730750066757766,1.0001,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0008,8,0.08783545629315166,0.038289051784406815,0.06662401610713,0.05028560907889707,0.5747034481205522,0.7614316001290169,1.0001000000000004,-0.0251073051495489,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0009,9,0.0777749907872785,0.05255281573931413,0.08372569563163931,0.02083018694264363,0.6276784605114085,2.5229161833266036,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0009,9,0.07761815553451984,0.05312452900945898,0.08372569563163931,0.02083018694264363,0.6345068692314766,2.5503625654315307,1.0,-0.0156765039435425,3,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0010,10,0.13676729267012494,0.07429091531585734,0.15662567680692055,0.08946481467799297,0.47432143203083527,0.8303925468716341,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0010,10,0.13653629986788504,0.07414189021034319,0.15662567680692055,0.08946481467799297,0.4733699590121561,0.8287268070380411,1.0000000000000004,-0.0267157661574219,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0001,1,0.09661790293621632,0.10632130403885647,0.1513250293331603,0.12131635175498834,0.7026022364401945,0.8763971426834858,1.0,0.0013,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0001,1,0.09687045248028946,0.10673677902535043,0.1513250293331603,0.12131635175498834,0.7053478165225169,0.8798218663953649,0.9999999999985596,-0.0135642000736494,1,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0002,2,0.1540409466029163,0.09380412492872772,0.16610725407638,0.08478508943153511,0.5647202191759452,1.106375254866902,1.0001,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0002,2,0.1344034737352093,0.09520090361665796,0.16610725407638,0.08478508943153511,0.5731291155585677,1.122849598378188,1.0000999999981142,-0.684874742260187,2,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0003,3,0.10564216673168499,0.06499669861943465,0.12927798688792103,0.06370884395031076,0.5027669457429303,1.0202146921725395,0.9999,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0003,3,0.10752715675081526,0.08485237702401485,0.12927798688792103,0.06370884395031076,0.656355958710732,1.3318775190803154,0.9998999999989913,-0.419564739100117,2,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0004,4,0.15255701074452477,0.13536883782419673,0.13438628110062076,0.12589729302673805,1.007311436223466,1.0752323149271137,0.9998999999999999,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0004,4,0.15055658506380554,0.14328181827754774,0.13438628110062076,0.12589729302673805,1.066193789307009,1.1380849804857802,0.9999000000016091,-0.189761039041949,1,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0005,5,0.1876181932611095,0.13247456556306939,0.13390336549169382,0.10369693629809398,0.989329618987709,1.277516677852944,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0005,5,0.17629003238456875,0.14288851816778442,0.13390336549169382,0.10369693629809398,1.0671017688248319,1.3779434886776958,0.9999999999977321,-0.749434456098966,1,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0006,6,0.11045744012807922,0.09474746016171147,0.1368904377295779,0.07768125213382947,0.6921408224939835,1.2196953262092158,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0006,6,0.11024133738253429,0.10161771653926367,0.1368904377295779,0.07768125213382947,0.7423288158374202,1.3081369538713974,0.9999999999997812,-0.107611742451724,1,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0007,7,0.08345838625418045,0.07082196768176241,0.14534731807210496,0.081741550746721,0.4872602303306933,0.8664133116486462,0.9998999999999999,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0007,7,0.0841244970324932,0.07213726827119256,0.14534731807210496,0.081741550746721,0.4963095929668697,0.8825042785732358,0.9998999999994782,-0.0601057803517021,2,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0008,8,0.11758383916796242,0.08307630322097723,0.14229612949044199,0.08836015628273293,0.5838268652736437,0.9402009538682962,0.9999999999999999,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0008,8,0.11770310429526315,0.08382111136156546,0.14229612949044199,0.08836015628273293,0.589061077498919,0.948630184552373,0.999999999998665,-0.0081075295418369,1,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0009,9,0.11226997458807482,0.09645108575130407,0.15723880615988142,0.07693338300487358,0.6134051008580668,1.253696145731614,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0009,9,0.11294724974644502,0.10059342530874732,0.15723880615988142,0.07693338300487358,0.6397493580971563,1.3075393461168205,1.0000000000021334,-0.0780237968708785,2,8,2,sentinel2,bspline,quantile,100
chipmean,fsc,treatment_0010,10,0.16421293132554057,0.14021493969759988,0.20031623719338232,0.1485558520335781,0.6999679190371295,0.9438533573615604,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
chipmean,afsc,treatment_0010,10,0.1636233867798695,0.14107229703978474,0.20031623719338232,0.1485558520335781,0.7042479382417495,0.9496246368530682,1.000000000000139,-0.137403447075045,2,8,2,sentinel2,bspline,quantile,100
