sensor,treatment_site_id,period,method,space,band,value
sentinel1,treatment_0001,P09,scm,latent,all,1.0683515071868896
sentinel1,treatment_0001,P09,scm,feature,VV,-0.2168731689453125
sentinel1,treatment_0001,P09,scm,feature,VH,-0.6511459350585938
sentinel1,treatment_0001,P09,scm,feature,VV_minus_VH,0.43427324295043945
sentinel1,treatment_0001,P09,scm,image,VV,3.6920154094696045
sentinel1,treatment_0001,P09,scm,image,VH,4.041909694671631
sentinel1,treatment_0001,P09,scm,image,VV_minus_VH,3.44594144821167
sentinel1,treatment_0001,P09,ascm,latent,all,1.0683515071868896
sentinel1,treatment_0001,P09,ascm,feature,VV,-0.07755184173583984
sentinel1,treatment_0001,P09,ascm,feature,VH,-0.6026649475097656
sentinel1,treatment_0001,P09,ascm,feature,VV_minus_VH,0.525113582611084
sentinel1,treatment_0001,P09,ascm,image,VV,3.6341233253479004
sentinel1,treatment_0001,P09,ascm,image,VH,4.0027642250061035
sentinel1,treatment_0001,P09,ascm,image,VV_minus_VH,3.3713390827178955
sentinel1,treatment_0001,P09,floor,feature,VV,-1.026200294494629
sentinel1,treatment_0001,P09,floor,feature,VH,-1.353647232055664
sentinel1,treatment_0001,P09,floor,feature,VV_minus_VH,0.32744836807250977
sentinel1,treatment_0001,P09,floor,image,VV,2.8235700130462646
sentinel1,treatment_0001,P09,floor,image,VH,3.3322744369506836
sentinel1,treatment_0001,P09,floor,image,VV_minus_VH,3.368433713912964
sentinel1,treatment_0001,P10,scm,latent,all,1.0856939554214478
sentinel1,treatment_0001,P10,scm,feature,VV,0.2146453857421875
sentinel1,treatment_0001,P10,scm,feature,VH,-0.19122314453125
sentinel1,treatment_0001,P10,scm,feature,VV_minus_VH,0.4058675765991211
sentinel1,treatment_0001,P10,scm,image,VV,3.6009063720703125
sentinel1,treatment_0001,P10,scm,image,VH,4.029449939727783
sentinel1,treatment_0001,P10,scm,image,VV_minus_VH,3.5278220176696777
sentinel1,treatment_0001,P10,ascm,latent,all,1.0856939554214478
sentinel1,treatment_0001,P10,ascm,feature,VV,0.22629928588867188
sentinel1,treatment_0001,P10,ascm,feature,VH,-0.0001125335693359375
sentinel1,treatment_0001,P10,ascm,feature,VV_minus_VH,0.2264108657836914
sentinel1,treatment_0001,P10,ascm,image,VV,3.6169803142547607
sentinel1,treatment_0001,P10,ascm,image,VH,4.0552802085876465
sentinel1,treatment_0001,P10,ascm,image,VV_minus_VH,3.5340166091918945
sentinel1,treatment_0001,P10,floor,feature,VV,-0.7189722061157227
sentinel1,treatment_0001,P10,floor,feature,VH,-1.0618820190429688
sentinel1,treatment_0001,P10,floor,feature,VV_minus_VH,0.3429098129272461
sentinel1,treatment_0001,P10,floor,image,VV,2.5821938514709473
sentinel1,treatment_0001,P10,floor,image,VH,3.1669414043426514
sentinel1,treatment_0001,P10,floor,image,VV_minus_VH,3.456815242767334
sentinel1,treatment_0002,P09,scm,latent,all,1.0637518167495728
sentinel1,treatment_0002,P09,scm,feature,VV,0.3525123596191406
sentinel1,treatment_0002,P09,scm,feature,VH,0.3988533020019531
sentinel1,treatment_0002,P09,scm,feature,VV_minus_VH,-0.04634237289428711
sentinel1,treatment_0002,P09,scm,image,VV,3.48047137260437
sentinel1,treatment_0002,P09,scm,image,VH,3.520772933959961
sentinel1,treatment_0002,P09,scm,image,VV_minus_VH,3.354395866394043
sentinel1,treatment_0002,P09,ascm,latent,all,1.0637518167495728
sentinel1,treatment_0002,P09,ascm,feature,VV,0.2125082015991211
sentinel1,treatment_0002,P09,ascm,feature,VH,0.41600799560546875
sentinel1,treatment_0002,P09,ascm,feature,VV_minus_VH,-0.20349931716918945
sentinel1,treatment_0002,P09,ascm,image,VV,3.4810731410980225
