label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
chipmean,fsc,treatment_0001,1,0.01724636390057155,0.019565641905040912,0.009895552628088547,0.025025978200409745,1.9772156887432235,0.7818132721269839,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0001,1,0.017020718347607208,0.019188764471153738,0.009895552628088547,0.025025978200409745,1.9391301519317263,0.7667538234665114,0.9999999999999999,-0.0774070994682026,1,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0002,2,0.017497301385748985,0.019610419313770215,0.015171157768538146,0.021226481913473656,1.2926119161741356,0.9238657349677134,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0002,2,0.017311443911184814,0.019383919123299585,0.015171157768538146,0.021226481913473656,1.2776822586011094,0.9131950929181302,1.0000000000000007,-0.0469326840047684,2,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0003,3,0.011864224863299635,0.01469603919991321,0.021979021008475756,0.021261331347582065,0.6686393900004002,0.6912097346897569,1.0,0.0338,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0003,3,0.011864224828056418,0.014696203921181468,0.021979021008475756,0.021261331347582065,0.6686468844774378,0.6912174821475978,1.0,0.0338012660054715,0,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0004,4,0.017414188822796942,0.021670041770630026,0.017094056945570413,0.02588075236238191,1.267694488185579,0.8373033931628581,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0004,4,0.016605272454545676,0.020135235065300492,0.017094056945570413,0.02588075236238191,1.177908505243288,0.7780003758533458,0.9999999999999984,-0.131886961876145,1,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0005,5,0.014008845768429123,0.013809402192661748,0.019176638486343787,0.014269303581649781,0.7201158953116733,0.9677698784417578,1.0001,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0005,5,0.013535285870672733,0.014709171162475547,0.019176638486343787,0.014269303581649781,0.7670359522577616,1.0308261421665619,1.0000999999999993,-0.0690637907988454,2,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0006,6,0.018042155790848582,0.0224900600377995,0.016234433955734467,0.037814251265010534,1.3853307173580491,0.5947509017217938,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0006,6,0.0165968155426908,0.02094816219711103,0.016234433955734467,0.037814251265010534,1.2903537169345864,0.5539753266645883,0.9999999999999998,-0.099514321552272,2,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0008,7,0.018979711540839925,0.020936965449553004,0.020268517027330835,0.026501977842952797,1.032979641348245,0.7900152046621834,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0008,7,0.01847005309014766,0.02072435423678669,0.020268517027330835,0.026501977842952797,1.022489914227133,0.7819927387909108,1.0000000000000004,-0.0893737217972153,2,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0009,8,0.016016404491356717,0.011931144757047648,0.019577386518541903,0.015168045217316415,0.6094350104263183,0.7865973885301055,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0009,8,0.016008667477046212,0.011988932173137469,0.019577386518541903,0.015168045217316415,0.6123867535527612,0.7904072015456843,1.0000000000000007,-0.0149169806980981,1,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0010,9,0.0137482685502224,0.013280819527278569,0.020313664905866963,0.019794893706690308,0.6537874671469461,0.6709214873323567,1.0001000000000002,0.0,0,8,2,sentinel1,covmat,gram,15
chipmean,afsc,treatment_0010,9,0.013663713691682084,0.0131498402689637,0.020313664905866963,0.019794893706690308,0.6473396272853641,0.664304666840383,1.0000999999999993,-0.0275209702452647,2,8,2,sentinel1,covmat,gram,15
chipmean,fsc,treatment_0001,1,0.01864777061692716,0.02513675221654496,0.00972485298499731,0.03229525742096802,2.5847950869101917,0.7783419060231634,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0001,1,0.018374807513849446,0.024983827930773878,0.00972485298499731,0.03229525742096802,2.569069986900248,0.7736067127476395,0.9999999999999996,-0.0591592178994317,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0002,2,0.019150998569962597,0.019459526021522094,0.015441471159101059,0.022208893318768515,1.2602119202905633,0.8762042188332294,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0002,2,0.018789273630192255,0.018884367756014004,0.015441471159101059,0.022208893318768515,1.2229642863325063,0.8503065634546955,0.9999999999999999,-0.0495588407520268,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0003,3,0.010749475176274009,0.013757602138092554,0.022842635702216795,0.022666169397054587,0.60227735176626,0.6069663513535869,0.9999,0.0281,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0003,3,0.010749474063657198,0.013757547535177234,0.022842635702216795,0.022666169397054587,0.6022749613715599,0.6069639423485909,0.9998999999999997,0.0280674706872563,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0004,4,0.01456813803691862,0.019750146793130738,0.019068007755120363,0.02828919771671774,1.0357740067431638,0.698151534409165,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0004,4,0.014422630806553618,0.01934377700926737,0.019068007755120363,0.02828919771671774,1.0144624051808955,0.6837866949417234,1.0000000000000009,-0.0386469976984339,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0005,5,0.013960033240074549,0.015659575685291173,0.021319859224756908,0.014410512905917173,0.7345065237160227,1.0866771909874988,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0005,5,0.013833600477244471,0.016137136910372125,0.021319859224756908,0.014410512905917173,0.7569063538484093,1.119816970827317,0.9998999999999997,-0.0352760527544854,1,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0006,6,0.020511510308742723,0.02600091116537731,0.01961659812220691,0.046141349497037056,1.32545464832371,0.5635056505455469,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0006,6,0.01848020809474516,0.02385055844514865,0.01961659812220691,0.046141349497037056,1.2158356049588792,0.5169020565096434,0.9999999999999994,-0.0839033825487306,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0008,7,0.020046945417917322,0.020419428600579968,0.02182185800473962,0.030544953199685518,0.9357328141419007,0.6685041704627722,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0008,7,0.019231705979172356,0.019588745728901114,0.02182185800473962,0.030544953199685518,0.8976662630948526,0.6413087491357752,0.9999999999999998,-0.0847149109659049,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0009,8,0.016850143395724448,0.014286218270013392,0.021535791135201925,0.016108460460012113,0.6633709521198623,0.8868767009409568,0.9998,0.0284,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0009,8,0.016850143045460474,0.014286238467886283,0.021535791135201925,0.016108460460012113,0.6633718899945271,0.8868779548083231,0.999799999999999,0.0283971813034721,0,8,2,sentinel1,covmat,chip_mean,5
