label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.02342023124373462,0.008736102254697144,0.025585978695859716,2.680855896706366,0.01864777061692716
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.026743324260120563,0.010621960673769115,0.03783285606385265,2.517738963783126,0.01864777061692716
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.02342023124373462,0.008736102254697144,0.025585978695859716,2.680855896706366,0.01864777061692716
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.02732509631706577,0.010621960673769115,0.03783285606385265,2.572509648293556,0.01866273415760665
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.023337975796561643,0.008736102254697144,0.025585978695859716,2.6714403192812335,0.01818713906506149
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.026407239370127854,0.010621960673769115,0.03783285606385265,2.4860983938059964,0.01818713906506149
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.023337975796561643,0.008736102254697144,0.025585978695859716,2.6714403192812335,0.01818713906506149
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.027019971533032015,0.010621960673769115,0.03783285606385265,2.543783804411714,0.018072102289160424
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.019669169219063243,0.01664773048198876,0.020077530446190178,1.1814925307893103,0.019150998569962597
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.0192475995437469,0.014132626539810704,0.02415290160769898,1.3619265668365073,0.019150998569962597
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.019669169219063243,0.01664773048198876,0.020077530446190178,1.1814925307893103,0.019150998569962597
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.019337792719959813,0.014132626539810704,0.02415290160769898,1.3683084786459538,0.019160920416048634
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.016637309718374352,0.014132626539810704,0.02415290160769898,1.1772270123680206,0.01848652272234473
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.015360883075521428,0.014132626539810704,0.02415290160769898,1.0869092898089965,0.018293983986025258
