label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
genfill,fsc,treatment_0001,1,0.05793345435041132,0.05915221363247804,0.04114037363178601,0.06082225903139061,1.437814205624415,0.9725422004129992,1.0,0.0411,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0001,1,0.05793345433563214,0.059152273921712635,0.04114037363178601,0.06082225903139061,1.437815671076215,0.9725431916493583,1.0000000000032974,0.0410868337865223,0,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0002,2,0.05810872430757292,0.05699976728148986,0.043628288717151596,0.05703636508521085,1.306486432484837,0.9993583426351537,1.0,0.0261,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0002,2,0.05810872423971338,0.056999402793438035,0.043628288717151596,0.05703636508521085,1.3064780780876664,0.9993519521849333,1.0000000000002278,0.0260955103056379,0,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0003,3,0.0477639529654845,0.05045549903271606,0.05205594227996212,0.053409863415953,0.9692553207732038,0.9446850414083908,1.0,0.0,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0003,3,0.047762181622454616,0.05052558145077246,0.05205594227996212,0.053409863415953,0.9706016112251081,0.9459972038737879,0.9999999999933331,-0.0064318448999909,1,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0004,4,0.05584640181280205,0.05677534172362659,0.049722773650732986,0.05970610900045241,1.1418377848837007,0.950913443768315,1.0001,0.0451,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0004,4,0.055846401698145184,0.05677514869484488,0.049722773650732986,0.05970610900045241,1.141833902783658,0.9509102107862142,1.0001000000010376,0.0451129718468571,0,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0005,5,0.05536563176725276,0.054038736622855785,0.05262952228784162,0.05510947504764191,1.0267761186831013,0.9805707017920153,1.0,0.0156,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0005,5,0.055365631640038736,0.054038099382514346,0.05262952228784162,0.05510947504764191,1.0267640106434737,0.9805591386199676,0.9999999999998905,0.0156376636864416,0,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0006,6,0.054894229475191396,0.06010574008052618,0.052598789170791214,0.07073345151570534,1.1427209832789016,0.8497498537474956,1.0,0.0,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0006,6,0.05485321788801132,0.05996667995009002,0.052598789170791214,0.07073345151570534,1.140077193704495,0.8477838796934049,1.0000000000027862,-0.0241558855146877,2,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0007,7,0.0686087114606911,0.06924846829826112,0.05713687571423704,0.06224059643517552,1.2119750587098723,1.1125932633114208,0.9999,0.0,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0007,7,0.06854691015956334,0.06956903107122338,0.05713687571423704,0.06224059643517552,1.217585494509084,1.1177436441130593,0.9999000000040932,-0.0448046115642065,1,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0008,8,0.05738126515827917,0.058056425851423184,0.05248855906703007,0.06295813558120593,1.1060777221428906,0.9221433467727086,1.0,0.0,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0008,8,0.057328281131271745,0.05780942685756022,0.05248855906703007,0.06295813558120593,1.1013719539097115,0.9182201207816153,0.9999999999966744,-0.0431459200802635,1,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0009,9,0.055305212020841765,0.04752466352162091,0.0492774676051057,0.048283932558895196,0.9644299074471274,0.9842749130604025,1.0,0.1159,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0009,9,0.05530521191462986,0.04752399006415891,0.0492774676051057,0.048283932558895196,0.9644162408060696,0.9842609652018437,0.9999999999986791,0.115854396492285,0,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0010,10,0.05170551315640229,0.04730079878266217,0.05263924815971212,0.05156508345041008,0.8985842396370741,0.9173028649929588,0.9999,0.0215,0,8,2,sentinel1,covmat,quantile,100
genfill,afsc,treatment_0010,10,0.05170551361341198,0.047301746894046606,0.05263924815971212,0.05156508345041008,0.8986022511288333,0.9173212516864535,0.9999000000016343,0.0215266722615692,0,8,2,sentinel1,covmat,quantile,100
genfill,fsc,treatment_0001,1,0.01864777061692716,0.02513675221654496,0.00972485298499731,0.03229525742096802,2.5847950869101917,0.7783419060231634,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0001,1,0.018374807513849446,0.024983827930773878,0.00972485298499731,0.03229525742096802,2.569069986900248,0.7736067127476395,0.9999999999999996,-0.0591592178994317,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0002,2,0.019150998569962597,0.019459526021522094,0.015441471159101059,0.022208893318768515,1.2602119202905633,0.8762042188332294,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0002,2,0.018789273630192255,0.018884367756014004,0.015441471159101059,0.022208893318768515,1.2229642863325063,0.8503065634546955,0.9999999999999999,-0.0495588407520268,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0003,3,0.010749475176274009,0.013757602138092554,0.022842635702216795,0.022666169397054587,0.60227735176626,0.6069663513535869,0.9999,0.0281,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0003,3,0.010749474063657198,0.013757547535177234,0.022842635702216795,0.022666169397054587,0.6022749613715599,0.6069639423485909,0.9998999999999997,0.0280674706872563,0,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0004,4,0.01456813803691862,0.019750146793130738,0.019068007755120363,0.02828919771671774,1.0357740067431638,0.698151534409165,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0004,4,0.014422630806553618,0.01934377700926737,0.019068007755120363,0.02828919771671774,1.0144624051808955,0.6837866949417234,1.0000000000000009,-0.0386469976984339,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0005,5,0.013960033240074549,0.015659575685291173,0.021319859224756908,0.014410512905917173,0.7345065237160227,1.0866771909874988,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0005,5,0.013833600477244471,0.016137136910372125,0.021319859224756908,0.014410512905917173,0.7569063538484093,1.119816970827317,0.9998999999999997,-0.0352760527544854,1,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0006,6,0.020511510308742723,0.02600091116537731,0.01961659812220691,0.046141349497037056,1.32545464832371,0.5635056505455469,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0006,6,0.01848020809474516,0.02385055844514865,0.01961659812220691,0.046141349497037056,1.2158356049588792,0.5169020565096434,0.9999999999999994,-0.0839033825487306,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0007,7,0.039714231369598764,0.039061139770991654,0.02446774672462583,0.028499523754804475,1.596433877242899,1.370589210790117,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0007,7,0.03815566408023462,0.03947674405987146,0.02446774672462583,0.028499523754804475,1.6134196787373014,1.385172061102124,1.0000000000000044,-0.191233533597134,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0008,8,0.020046945417917322,0.020419428600579968,0.02182185800473962,0.030544953199685518,0.9357328141419007,0.6685041704627722,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0008,8,0.019231705979172356,0.019588745728901114,0.02182185800473962,0.030544953199685518,0.8976662630948526,0.6413087491357752,0.9999999999999998,-0.0847149109659049,2,8,2,sentinel1,covmat,chip_mean,5
