label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
genfill,fsc,treatment_0001,1,0.01724636390057155,0.019565641905040912,0.009895552628088547,0.025025978200409745,1.9772156887432235,0.7818132721269839,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0001,1,0.017020718347607208,0.019188764471153738,0.009895552628088547,0.025025978200409745,1.9391301519317263,0.7667538234665114,0.9999999999999999,-0.0774070994682026,1,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0002,2,0.017497301385748985,0.019610419313770215,0.015171157768538146,0.021226481913473656,1.2926119161741356,0.9238657349677134,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0002,2,0.017311443911184814,0.019383919123299585,0.015171157768538146,0.021226481913473656,1.2776822586011094,0.9131950929181302,1.0000000000000007,-0.0469326840047684,2,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0003,3,0.011864224863299635,0.01469603919991321,0.021979021008475756,0.021261331347582065,0.6686393900004002,0.6912097346897569,1.0,0.0338,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0003,3,0.011864224828056418,0.014696203921181468,0.021979021008475756,0.021261331347582065,0.6686468844774378,0.6912174821475978,1.0,0.0338012660054715,0,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0004,4,0.017414188822796942,0.021670041770630026,0.017094056945570413,0.02588075236238191,1.267694488185579,0.8373033931628581,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0004,4,0.016605272454545676,0.020135235065300492,0.017094056945570413,0.02588075236238191,1.177908505243288,0.7780003758533458,0.9999999999999984,-0.131886961876145,1,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0005,5,0.014008845768429123,0.013809402192661748,0.019176638486343787,0.014269303581649781,0.7201158953116733,0.9677698784417578,1.0001,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0005,5,0.013535285870672733,0.014709171162475547,0.019176638486343787,0.014269303581649781,0.7670359522577616,1.0308261421665619,1.0000999999999993,-0.0690637907988454,2,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0006,6,0.018042155790848582,0.0224900600377995,0.016234433955734467,0.037814251265010534,1.3853307173580491,0.5947509017217938,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0006,6,0.0165968155426908,0.02094816219711103,0.016234433955734467,0.037814251265010534,1.2903537169345864,0.5539753266645883,0.9999999999999998,-0.099514321552272,2,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0007,7,0.0349894017470324,0.03231975150861011,0.021187411343234604,0.023357712216734796,1.5254223833687073,1.3836865189842695,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
