cache,sensor,repr,test,mean_test_rmse,mean_train_rmse,n_sites
chipmean,sentinel1,latent980,P09,1.0842364165431306,1.093409132724835,10
chipmean,sentinel1,latent980,P10,1.087072298795103,1.092854031030598,10
chipmean,sentinel1,chip_mean,P09,0.6033658874819283,0.5872516615065543,10
chipmean,sentinel1,chip_mean,P10,0.7008114377781467,0.5962628343306129,10
chipmean,sentinel1,quantile,P09,0.7839446922865178,0.8610657356191851,10
chipmean,sentinel1,quantile,P10,0.8868931944257821,0.8606042432860292,10
chipmean,sentinel1,gram,P09,0.6923724295086267,0.6589553010344377,10
chipmean,sentinel1,gram,P10,0.7324139534575148,0.6650073244068159,10
chipmean,sentinel1,combined,P09,0.7760382015600014,0.8432975956364039,10
chipmean,sentinel1,combined,P10,0.8736981930547779,0.843751405332592,10
chipmean,sentinel2,latent980,P09,1.1068995184679644,0.953796934450654,10
chipmean,sentinel2,latent980,P10,1.2508661287693803,0.9597222287718177,10
chipmean,sentinel2,chip_mean,P09,0.5765098437840479,0.7409503690514802,10
chipmean,sentinel2,chip_mean,P10,0.3949434113351466,0.7358263939998029,10
chipmean,sentinel2,quantile,P09,0.7974326572234708,0.8421965376092805,10
chipmean,sentinel2,quantile,P10,0.5812485409604372,0.8404897015954405,10
chipmean,sentinel2,gram,P09,0.6250452832572766,0.7336654747275129,10
chipmean,sentinel2,gram,P10,0.46610941023545155,0.730897675707998,10
chipmean,sentinel2,combined,P09,0.7803536611717319,0.8319331366395636,10
chipmean,sentinel2,combined,P10,0.570132210474612,0.8300722611925947,10
genfill,sentinel1,latent980,P09,1.0854561863813825,1.0979702295084324,10
genfill,sentinel1,latent980,P10,1.0882654292133305,1.0968796558350826,10
genfill,sentinel1,chip_mean,P09,0.5864097251748344,0.6047332214718593,10
genfill,sentinel1,chip_mean,P10,0.7139959301643332,0.6102976616921485,10
genfill,sentinel1,quantile,P09,0.7523327029753208,0.835410532763355,10
genfill,sentinel1,quantile,P10,0.8413105611132643,0.8360008057728541,10
genfill,sentinel1,gram,P09,0.669429135864531,0.6731120211901482,10
genfill,sentinel1,gram,P10,0.715459801569406,0.6777312342053616,10
genfill,sentinel1,combined,P09,0.7453736002298594,0.8215521074497385,10
genfill,sentinel1,combined,P10,0.8296771548108957,0.8226817280830792,10
genfill,sentinel2,latent980,P09,0.9955026350786238,1.0410868759202867,10
genfill,sentinel2,latent980,P10,1.1048899411385995,1.0363646826408144,10
genfill,sentinel2,chip_mean,P09,0.5932633462117524,0.6545987086640965,10
genfill,sentinel2,chip_mean,P10,0.6456485705833516,0.6621666254264832,10
genfill,sentinel2,quantile,P09,0.7076639391290386,0.7985801814862085,10
genfill,sentinel2,quantile,P10,0.7892598217643675,0.803777689766839,10
genfill,sentinel2,gram,P09,0.5841338302737913,0.6727230726248348,10
genfill,sentinel2,gram,P10,0.7206968869510179,0.67654198175042,10
genfill,sentinel2,combined,P09,0.6942063528924564,0.7867308438660984,10
genfill,sentinel2,combined,P10,0.7825072471850403,0.7917527234169603,10
