sensor,arm,test,test_rmse,train_rmse,C1,C2,C3,n
sentinel1,A,P09,1.079,1.088,10,0,10,10
sentinel1,A,P10,1.082,1.088,10,0,7,10
sentinel1,A_perdim(nb11),P09,1.084,1.093,10,0,10,10
sentinel1,A_perdim(nb11),P10,1.087,1.093,10,0,8,10
sentinel1,B,P09,1.088,1.087,10,0,10,10
sentinel1,B,P10,1.089,1.087,10,0,8,10
sentinel1,C,P09,1.086,1.074,10,0,9,10
sentinel1,C,P10,1.077,1.076,10,0,10,10
sentinel1,D_full,P09,0.805,0.763,10,0,10,10
sentinel1,D_full,P10,0.831,0.769,10,0,9,10
sentinel1,D_min,P09,0.791,0.734,10,0,9,10
sentinel1,D_min,P10,0.797,0.742,10,0,10,10
sentinel1,E,P09,0.809,0.767,10,0,10,10
sentinel1,E,P10,0.841,0.774,10,0,9,10
sentinel1,G_block2_A,P09,0.567,0.578,10,0,8,10
sentinel1,G_block2_A,P10,0.569,0.577,10,0,10,10
sentinel1,G_block2_D_min,P09,0.428,0.415,10,0,10,10
sentinel1,G_block2_D_min,P10,0.44,0.417,10,0,10,10
sentinel1,P_K10,P09,0.785,0.63,9,0,,10
sentinel1,P_K10,P10,0.796,0.642,10,0,,10
sentinel1,P_K10_ridge1,P09,0.763,0.657,10,0,,10
sentinel1,P_K10_ridge1,P10,0.772,0.667,10,0,,10
sentinel2,A,P09,1.091,0.944,10,1,4,10
sentinel2,A,P10,1.234,0.951,10,0,2,10
sentinel2,A_perdim(nb11),P09,1.107,0.954,10,1,3,10
sentinel2,A_perdim(nb11),P10,1.251,0.96,10,0,3,10
sentinel2,B,P09,1.115,0.918,10,1,8,10
sentinel2,B,P10,1.127,0.932,9,0,8,10
sentinel2,C,P09,1.055,0.942,10,1,9,10
sentinel2,C,P10,1.149,0.945,9,0,6,10
sentinel2,D_full,P09,1.027,0.811,9,2,8,10
sentinel2,D_full,P10,0.968,0.829,9,5,9,10
sentinel2,D_min,P09,0.992,0.813,10,5,7,10
sentinel2,D_min,P10,0.903,0.826,9,8,10,10
sentinel2,E,P09,1.024,0.812,9,1,7,10
sentinel2,E,P10,0.957,0.83,9,5,9,10
sentinel2,G_block2_A,P09,0.784,0.7,10,1,2,10
sentinel2,G_block2_A,P10,0.804,0.702,10,2,5,10
sentinel2,G_block2_D_min,P09,0.726,0.642,10,6,8,10
sentinel2,G_block2_D_min,P10,0.589,0.645,10,9,7,10
sentinel2,P_K10,P09,1.053,0.739,4,2,,10
sentinel2,P_K10,P10,0.899,0.755,9,8,,10
sentinel2,P_K10_ridge1,P09,1.007,0.769,9,3,,10
sentinel2,P_K10_ridge1,P10,0.869,0.784,10,9,,10
