label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
chipmean,fsc,treatment_0001,1,0.08884416451296329,0.09126245416713259,0.062443606646002535,0.09493831762969032,1.4615179850918325,0.9612815609720877,0.9999000000000001,0.0309,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0001,1,0.08884416437954655,0.09126240691942068,0.062443606646002535,0.09493831762969032,1.461517228445725,0.9612810633046223,0.999899999999857,0.0309234657495071,0,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0002,2,0.08907882886690516,0.08814213912216086,0.06729024888109761,0.08835639116602886,1.309879820446328,0.9975751381304675,1.0001,0.0163,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0002,2,0.08907882923184615,0.08814226870187866,0.06729024888109761,0.08835639116602886,1.3098817461297658,0.9975766046878505,1.0000999999929299,0.016331842311266,0,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0003,3,0.07260772475496201,0.0771604525448947,0.08143271224140909,0.08314725273412739,0.9475363207374307,0.927997618774295,1.0001,0.0,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0003,3,0.0726066513836957,0.07721883159578877,0.08143271224140909,0.08314725273412739,0.9482532199943411,0.9286997351879392,1.0001000000039715,-0.0039972639026117,1,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0004,4,0.0859638818849253,0.08801511083203224,0.07663766967008964,0.09361855866448579,1.1484575563286343,0.9401459719911367,1.0,0.0246,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0004,4,0.08596388174710842,0.08801582448241135,0.07663766967008964,0.09361855866448579,1.1484668683338424,0.9401535949495468,0.9999999999992324,0.0246208521873759,0,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0005,5,0.08440681710259959,0.08197629491987132,0.08141357910242902,0.08384450278249779,1.0069118177046894,0.9777181830575964,0.9999,0.0013,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0005,5,0.08440681784425598,0.08197619251790318,0.08141357910242902,0.08384450278249779,1.0069105599050783,0.9777169617256695,0.9998999999992748,0.0012775880837109,0,8,2,sentinel1,covmat,combined,115
