arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,latent_frac_outside_01
main,sentinel1,treatment_0001,frozen_joint,pooled,1.0870865274793924,8,2,1.0831053201239003,0.9963377272601075,good,FAIL,0.0
main,sentinel1,treatment_0001,expanding,P09,1.0870865274793924,8,1,1.0726009600077882,0.9866748716818415,good,FAIL,0.0
main,sentinel1,treatment_0001,expanding,P10,1.0854798244052775,9,1,1.0937128111151735,1.0075846519896459,good,FAIL,0.0
main,sentinel1,treatment_0002,frozen_joint,pooled,1.0516816722597304,8,2,1.0756041778337913,1.0227469073628135,good,FAIL,0.0
main,sentinel1,treatment_0002,expanding,P09,1.0516816722597304,8,1,1.0647712147789237,1.0124462970730184,good,FAIL,0.0
main,sentinel1,treatment_0002,expanding,P10,1.0531198117562046,9,1,1.0863239721015718,1.031529328358181,good,FAIL,0.0
main,sentinel1,treatment_0003,frozen_joint,pooled,1.031443322847088,8,2,1.036180996277905,1.0045932464982559,good,FAIL,0.0
main,sentinel1,treatment_0003,expanding,P09,1.031443322847088,8,1,1.0407805995261241,1.0090526318530644,good,FAIL,0.0
main,sentinel1,treatment_0003,expanding,P10,1.0324710104963444,9,1,1.0315919922584167,0.9991486267130104,good,FAIL,0.0
main,sentinel1,treatment_0004,frozen_joint,pooled,1.0605157166084205,8,2,1.0659306657701721,1.0051059584284794,good,FAIL,0.0
main,sentinel1,treatment_0004,expanding,P09,1.0605157166084205,8,1,1.0719831664450636,1.0108130880637174,good,FAIL,0.0
main,sentinel1,treatment_0004,expanding,P10,1.061793648155298,9,1,1.05986806288792,0.9981864788222048,good,FAIL,0.0
main,sentinel1,treatment_0005,frozen_joint,pooled,1.05412390905058,8,2,1.0646201492911327,1.009957311612452,good,FAIL,0.0
main,sentinel1,treatment_0005,expanding,P09,1.05412390905058,8,1,1.0635993993138197,1.0089889719622942,good,FAIL,0.0
main,sentinel1,treatment_0005,expanding,P10,1.055151240019978,9,1,1.0659601559660672,1.0102439494322013,good,FAIL,0.0
main,sentinel1,treatment_0006,frozen_joint,pooled,1.0728260044866136,8,2,1.0821579670204475,1.008698486515807,good,FAIL,0.0
main,sentinel1,treatment_0006,expanding,P09,1.0728260044866136,8,1,1.0683103731124126,0.9957909005231823,good,FAIL,0.0
main,sentinel1,treatment_0006,expanding,P10,1.0723131127824803,9,1,1.0955163886884802,1.0216385266853552,good,FAIL,0.0
main,sentinel1,treatment_0007,frozen_joint,pooled,1.0597015150272253,8,2,1.0508336494616053,0.9916317326720135,good,FAIL,0.0
main,sentinel1,treatment_0007,expanding,P09,1.0597015150272253,8,1,1.054096323695546,0.994710594207714,good,FAIL,0.0
main,sentinel1,treatment_0007,expanding,P10,1.0590757296082818,9,1,1.0475132056089729,0.9890824388888739,good,FAIL,0.0
main,sentinel1,treatment_0008,frozen_joint,pooled,1.0550004645652304,8,2,1.0524319072388515,0.997565349577891,good,FAIL,0.0
main,sentinel1,treatment_0008,expanding,P09,1.0550004645652304,8,1,1.059316416245219,1.0040909476582718,good,FAIL,0.0
main,sentinel1,treatment_0008,expanding,P10,1.0554575101500976,9,1,1.0454411439892861,0.9905099295192025,good,FAIL,0.0010204081632653062
