cache,sensor,repr,M,estimator,raw,std
latents_biweekly.npz,sentinel1,bands,3,equal_weight,0.6669144824147224,0.7060570293804884
latents_biweekly.npz,sentinel1,bands,3,own_history_mean,0.46887317299842834,0.696494688314368
latents_biweekly.npz,sentinel1,bands,3,scm_crosssec,0.19174768637586942,0.29492642870847774
latents_biweekly.npz,sentinel1,bands,3,scm_crosssec_demeaned,0.12580425928425504,0.22223945299761438
latents_biweekly.npz,sentinel1,chip_mean,5,equal_weight,0.027509803930149936,0.9021325528867188
latents_biweekly.npz,sentinel1,chip_mean,5,own_history_mean,0.01825989666071804,0.5995461776102731
latents_biweekly.npz,sentinel1,chip_mean,5,scm_crosssec,0.020434435387177312,0.6995608458742699
latents_biweekly.npz,sentinel1,chip_mean,5,scm_crosssec_demeaned,0.01139559135896378,0.37431246468169005
latents_biweekly.npz,sentinel1,gram,15,equal_weight,0.023339103438308126,0.8898113057175264
latents_biweekly.npz,sentinel1,gram,15,own_history_mean,0.016287278356281548,0.6303136434518135
latents_biweekly.npz,sentinel1,gram,15,scm_crosssec,0.018205442667516634,0.72454538464457
latents_biweekly.npz,sentinel1,gram,15,scm_crosssec_demeaned,0.011135794504970991,0.4510697770981448
latents_biweekly.npz,sentinel1,quantile,100,equal_weight,0.060015694835522534,0.9234460892494372
latents_biweekly.npz,sentinel1,quantile,100,own_history_mean,0.049110382502104484,0.7644652892901687
latents_biweekly.npz,sentinel1,quantile,100,scm_crosssec,0.057195993329692996,0.879263989262126
latents_biweekly.npz,sentinel1,quantile,100,scm_crosssec_demeaned,0.0506984361340167,0.8117049332442516
latents_biweekly.npz,sentinel1,combined,115,equal_weight,0.056617476571840554,0.9209151123709896
latents_biweekly.npz,sentinel1,combined,115,own_history_mean,0.046184152823153204,0.7506374473074798
latents_biweekly.npz,sentinel1,combined,115,scm_crosssec,0.053791389014784294,0.866693095343728
latents_biweekly.npz,sentinel1,combined,115,scm_crosssec_demeaned,0.047498199115964326,0.781251188046955
latents_biweekly.npz,sentinel1,block245,245,equal_weight,0.1745463934597255,1.069366263405353
latents_biweekly.npz,sentinel1,block245,245,own_history_mean,0.10547151180921226,0.6615758969936449
latents_biweekly.npz,sentinel1,block245,245,scm_crosssec,0.172434745607447,1.0583071071684789
latents_biweekly.npz,sentinel1,block245,245,scm_crosssec_demeaned,0.11687845013172267,0.7329778893807373
latents_biweekly.npz,sentinel1,block245,245,scm_aligned,0.13442924114935106,0.8435515700046713
latents_biweekly.npz,sentinel1,latent980,980,equal_weight,0.32922831884801573,1.0886183331151207
latents_biweekly.npz,sentinel1,latent980,980,own_history_mean,0.20968455469681987,0.6895294510126133
latents_biweekly.npz,sentinel1,latent980,980,scm_crosssec,0.32880089475504815,1.0871453000382423
latents_biweekly.npz,sentinel1,latent980,980,scm_crosssec_demeaned,0.2309192317499944,0.7592255766231559
latents_biweekly.npz,sentinel1,latent980,980,scm_aligned,0.2437862626553692,0.8027891940594328
latents_biweekly.npz,sentinel2,bands,8,equal_weight,0.021861698245629668,0.4100436970591545
latents_biweekly.npz,sentinel2,bands,8,own_history_mean,0.056323667615652086,1.0961570203304292
latents_biweekly.npz,sentinel2,bands,8,scm_crosssec,0.019338088594006445,0.35295912812588726
latents_biweekly.npz,sentinel2,bands,8,scm_crosssec_demeaned,0.01852306645246687,0.3397820365030966
latents_biweekly.npz,sentinel2,chip_mean,5,equal_weight,0.04900771276762601,0.5026006454012701
latents_biweekly.npz,sentinel2,chip_mean,5,own_history_mean,0.07577787076649689,0.7901900833548412
latents_biweekly.npz,sentinel2,chip_mean,5,scm_crosssec,0.04616148558208881,0.4969904391747611
latents_biweekly.npz,sentinel2,chip_mean,5,scm_crosssec_demeaned,0.0413279665901931,0.38524145719800945
latents_biweekly.npz,sentinel2,gram,15,equal_weight,0.05482045564685384,0.5553258335326539
latents_biweekly.npz,sentinel2,gram,15,own_history_mean,0.10031255136110365,0.982922159884861
latents_biweekly.npz,sentinel2,gram,15,scm_crosssec,0.05224908746652405,0.5380814778757184
latents_biweekly.npz,sentinel2,gram,15,scm_crosssec_demeaned,0.04977569472883964,0.45601503890487044
latents_biweekly.npz,sentinel2,quantile,100,equal_weight,0.0858666064579782,0.6039591206286018
latents_biweekly.npz,sentinel2,quantile,100,own_history_mean,0.1511365032315235,1.1124046566841714
latents_biweekly.npz,sentinel2,quantile,100,scm_crosssec,0.0857111913334742,0.6138743379567497
latents_biweekly.npz,sentinel2,quantile,100,scm_crosssec_demeaned,0.08711742988722147,0.6265322236322438
latents_biweekly.npz,sentinel2,combined,115,equal_weight,0.08263162835809854,0.6001953055377688
latents_biweekly.npz,sentinel2,combined,115,own_history_mean,0.14579759109039214,1.0995661260310663
latents_biweekly.npz,sentinel2,combined,115,scm_crosssec,0.0823015271684634,0.6072745605760789
latents_biweekly.npz,sentinel2,combined,115,scm_crosssec_demeaned,0.08338875632886164,0.6083395520797403
latents_biweekly.npz,sentinel2,block245,245,equal_weight,0.1860059559678034,1.0411280625257893
latents_biweekly.npz,sentinel2,block245,245,own_history_mean,0.15357638943011231,0.8779932221066462
latents_biweekly.npz,sentinel2,block245,245,scm_crosssec,0.18932053348321587,1.0628373458329672
