label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
genfill,fsc,treatment_0001,1,0.08881502658350272,0.09123228582167212,0.06242824601521784,0.09491014000060392,1.4613943470305548,0.9612490912044972,1.0,0.031,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0001,1,0.08881502642321579,0.09123272840279015,0.06242824601521784,0.09491014000060392,1.4614014364675691,0.961253754363966,0.9999999999934917,0.0309622429281487,0,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0002,2,0.08904523739349055,0.08809263514162081,0.06727171450710648,0.0883313580694714,1.3095048310730188,0.9972974158547089,0.9999999999999999,0.0163,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0002,2,0.0890452372223489,0.08809415017829242,0.06727171450710648,0.0883313580694714,1.309527352227455,0.9973145675967936,1.0000000000068585,0.0163292716063015,0,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0003,3,0.07258966237194846,0.07714035200202189,0.08140822958893237,0.08312296505271889,0.9475743716764146,0.9280269532384623,1.0001,0.0,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0003,3,0.07258858667248552,0.0771988525390388,0.08140822958893237,0.08312296505271889,0.9482929788407307,0.9287307363263226,1.000100000004491,-0.0040017662427089,1,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0004,4,0.08592736053348572,0.0879973624247808,0.07661665542799827,0.09359002903437105,1.1485409005810459,0.9402429225923593,1.0001,0.0247,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0004,4,0.08592736045557009,0.0879969349769814,0.07661665542799827,0.09359002903437105,1.1485353215356409,0.9402383553558298,1.0001000000126896,0.0246778658026059,0,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0005,5,0.0843854025744978,0.0819558899580294,0.08139072110426675,0.0838235080493992,1.006943897855858,0.977719638144121,0.9999,0.0013,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0005,5,0.08438540190746707,0.08195600925521818,0.08139072110426675,0.0838235080493992,1.0069453635903687,0.9777210613390165,0.9998999999930231,0.0013022045731071,0,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0006,6,0.08480988594960016,0.09337808249406884,0.08058211874939152,0.1134688493145534,1.1587940841376048,0.8229402435835953,0.9998999999999999,0.0,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0006,6,0.08448706743338373,0.09274576472004177,0.08058211874939152,0.1134688493145534,1.150947209622012,0.817367632441006,0.999900000002985,-0.0504505545841525,2,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0007,7,0.10970308910291708,0.10938575062244311,0.08846522597085922,0.09644678656016768,1.2364830295971345,1.1341565076841988,1.0001,0.0,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0007,7,0.10942919150861558,0.11005336143286744,0.08846522597085922,0.09644678656016768,1.2440296198318583,1.1410785714899,1.0000999999947353,-0.076681515208584,1,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0008,8,0.08847856106090919,0.08972552023103543,0.08150155266690777,0.09843206908033221,1.1009056551074377,0.911547639599131,1.0001,0.0,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0008,8,0.08833252489347604,0.08926213179995104,0.08150155266690777,0.09843206908033221,1.0952200158046108,0.9068399418395096,1.0000999999902507,-0.0579676261704662,1,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0009,9,0.0847339414267003,0.07222146270770355,0.07667981002704305,0.07403573421728676,0.9418576113090635,0.9754946509443868,0.9999999999999999,0.1215,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0009,9,0.0847339412273323,0.07222242171801593,0.07667981002704305,0.07403573421728676,0.9418701179951398,0.9755076042881001,1.000000000010366,0.121542634940662,0,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0010,10,0.07898794937258714,0.07241663551375963,0.08173168413444182,0.08003315520264387,0.8860289162112491,0.9048329449263968,1.0,0.0154,0,8,2,sentinel1,covmat,combined,115
genfill,afsc,treatment_0010,10,0.07898794924824697,0.07241728200636731,0.08173168413444182,0.08003315520264387,0.8860368261499042,0.904841022736225,1.0000000000050155,0.0153883828365626,0,8,2,sentinel1,covmat,combined,115
genfill,fsc,treatment_0001,1,0.01864777061692716,0.02513675221654496,0.00972485298499731,0.03229525742096802,2.5847950869101917,0.7783419060231634,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0001,1,0.018374807513849446,0.024983827930773878,0.00972485298499731,0.03229525742096802,2.569069986900248,0.7736067127476395,0.9999999999999996,-0.0591592178994317,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0002,2,0.019150998569962597,0.019459526021522094,0.015441471159101059,0.022208893318768515,1.2602119202905633,0.8762042188332294,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0002,2,0.018789273630192255,0.018884367756014004,0.015441471159101059,0.022208893318768515,1.2229642863325063,0.8503065634546955,0.9999999999999999,-0.0495588407520268,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0003,3,0.010749475176274009,0.013757602138092554,0.022842635702216795,0.022666169397054587,0.60227735176626,0.6069663513535869,0.9999,0.0281,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0003,3,0.010749474063657198,0.013757547535177234,0.022842635702216795,0.022666169397054587,0.6022749613715599,0.6069639423485909,0.9998999999999997,0.0280674706872563,0,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0004,4,0.01456813803691862,0.019750146793130738,0.019068007755120363,0.02828919771671774,1.0357740067431638,0.698151534409165,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0004,4,0.014422630806553618,0.01934377700926737,0.019068007755120363,0.02828919771671774,1.0144624051808955,0.6837866949417234,1.0000000000000009,-0.0386469976984339,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0005,5,0.013960033240074549,0.015659575685291173,0.021319859224756908,0.014410512905917173,0.7345065237160227,1.0866771909874988,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0005,5,0.013833600477244471,0.016137136910372125,0.021319859224756908,0.014410512905917173,0.7569063538484093,1.119816970827317,0.9998999999999997,-0.0352760527544854,1,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0006,6,0.020511510308742723,0.02600091116537731,0.01961659812220691,0.046141349497037056,1.32545464832371,0.5635056505455469,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0006,6,0.01848020809474516,0.02385055844514865,0.01961659812220691,0.046141349497037056,1.2158356049588792,0.5169020565096434,0.9999999999999994,-0.0839033825487306,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0007,7,0.039714231369598764,0.039061139770991654,0.02446774672462583,0.028499523754804475,1.596433877242899,1.370589210790117,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0007,7,0.03815566408023462,0.03947674405987146,0.02446774672462583,0.028499523754804475,1.6134196787373014,1.385172061102124,1.0000000000000044,-0.191233533597134,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0008,8,0.020046945417917322,0.020419428600579968,0.02182185800473962,0.030544953199685518,0.9357328141419007,0.6685041704627722,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0008,8,0.019231705979172356,0.019588745728901114,0.02182185800473962,0.030544953199685518,0.8976662630948526,0.6413087491357752,0.9999999999999998,-0.0847149109659049,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0009,9,0.016850143395724448,0.014286218270013392,0.021535791135201925,0.016108460460012113,0.6633709521198623,0.8868767009409568,0.9998,0.0284,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0009,9,0.016850143045460474,0.014286238467886283,0.021535791135201925,0.016108460460012113,0.6633718899945271,0.8868779548083231,0.999799999999999,0.0283971813034721,0,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0010,10,0.013020385852090468,0.01197929255480141,0.02171562993567422,0.021124846799117004,0.5516437971307454,0.5670712156502897,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0010,10,0.012930733329574388,0.011670327933962192,0.02171562993567422,0.021124846799117004,0.5374160440444002,0.5524455654016861,0.9999000000000001,-0.0219485889036389,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0001,1,0.1099837401845052,0.11623852277550303,0.11719502983170557,0.12884770149551386,0.9918383308782284,0.9021388928660877,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0001,1,0.10953700571476616,0.11427108898966926,0.11719502983170557,0.12884770149551386,0.975050641258122,0.8868694409240034,0.9999999999999973,-0.0537840301937937,1,8,2,sentinel2,covmat,combined,115
