treatment_site,sensor,donor_site,lambda,scm_weight,ascm_weight,weight_adjustment
treatment_0001,sentinel1,counterfactual_0001_01,1.9952623149688788,0.7112290169664715,0.8362057273253105,0.12497671035883906
treatment_0001,sentinel1,counterfactual_0001_02,1.9952623149688788,9.790552089332102e-17,-0.07908191926523388,-0.07908191926523397
treatment_0001,sentinel1,counterfactual_0001_03,1.9952623149688788,0.28877098303352833,0.36658954491726947,0.07781856188374114
treatment_0001,sentinel1,counterfactual_0001_04,1.9952623149688788,0.0,-0.4311668472314774,-0.4311668472314774
treatment_0001,sentinel1,counterfactual_0001_05,1.9952623149688788,1.409213707771397e-16,0.3074534942541313,0.30745349425413115
treatment_0001,sentinel2,counterfactual_0001_01,10000.0,0.6068481929249343,0.6072322531432989,0.00038406021836456805
treatment_0001,sentinel2,counterfactual_0001_02,10000.0,3.767239310513621e-17,-0.00015548461808818635,-0.00015548461808822403
treatment_0001,sentinel2,counterfactual_0001_03,10000.0,0.0,-0.0007615805407479568,-0.0007615805407479568
treatment_0001,sentinel2,counterfactual_0001_04,10000.0,0.3931518070750657,0.3935354625257642,0.0003836554506985168
treatment_0001,sentinel2,counterfactual_0001_05,10000.0,4.164145919668362e-17,0.000149349489772968,0.00014934948977292635
treatment_0002,sentinel1,counterfactual_0002_01,6.309573444801943,0.0,-0.13917236947159298,-0.13917236947159298
treatment_0002,sentinel1,counterfactual_0002_02,6.309573444801943,0.214595833454194,0.5196580844868832,0.30506225103268925
treatment_0002,sentinel1,counterfactual_0002_03,6.309573444801943,0.0,-0.05435579094372308,-0.05435579094372308
treatment_0002,sentinel1,counterfactual_0002_04,6.309573444801943,0.0,-0.2061203050374856,-0.2061203050374856
treatment_0002,sentinel1,counterfactual_0002_05,6.309573444801943,0.7854041665458062,0.8799903809659184,0.09458621442011217
treatment_0002,sentinel2,counterfactual_0002_01,7.943282347242821,0.0,-0.11030432924894243,-0.11030432924894243
treatment_0002,sentinel2,counterfactual_0002_02,7.943282347242821,0.061067927693953264,0.09676402964726531,0.03569610195331205
treatment_0002,sentinel2,counterfactual_0002_03,7.943282347242821,0.2893190648488345,0.3611926487913628,0.0718735839425283
treatment_0002,sentinel2,counterfactual_0002_04,7.943282347242821,0.03719327950669514,0.048253503973272854,0.011060224466577714
treatment_0002,sentinel2,counterfactual_0002_05,7.943282347242821,0.6124197279505171,0.6040941468370414,-0.0083255811134757
treatment_0003,sentinel1,counterfactual_0003_01,19.95262314968883,2.6219012459771215e-17,-0.007512355139957507,-0.007512355139957533
treatment_0003,sentinel1,counterfactual_0003_02,19.95262314968883,0.6733512709768997,0.6913929963447947,0.018041725367894945
treatment_0003,sentinel1,counterfactual_0003_03,19.95262314968883,0.0,-0.01590164955292859,-0.01590164955292859
treatment_0003,sentinel1,counterfactual_0003_04,19.95262314968883,0.06577879641917861,0.06531385498375905,-0.000464941435419558
treatment_0003,sentinel1,counterfactual_0003_05,19.95262314968883,0.26086993260392166,0.2667071533643324,0.005837220760410766
treatment_0003,sentinel2,counterfactual_0003_01,10000.0,0.831556960011397,0.8315644248938889,7.464882491925451e-06
treatment_0003,sentinel2,counterfactual_0003_02,10000.0,0.053911838200879705,0.0539192913703435,7.4531694637947066e-06
treatment_0003,sentinel2,counterfactual_0003_03,10000.0,0.0,-2.9802964069218713e-05,-2.9802964069218713e-05
treatment_0003,sentinel2,counterfactual_0003_04,10000.0,0.10369272836761352,0.10370016382449412,7.435456880602875e-06
treatment_0003,sentinel2,counterfactual_0003_05,10000.0,0.010838473420109844,0.010845922875342733,7.449455232889229e-06
treatment_0004,sentinel1,counterfactual_0004_01,19.95262314968883,0.05389339989972251,0.05817020309076912,0.004276803191046605
treatment_0004,sentinel1,counterfactual_0004_02,19.95262314968883,0.6212529358900096,0.6350298807272442,0.013776944837234573
treatment_0004,sentinel1,counterfactual_0004_03,19.95262314968883,0.053483616901267815,0.058312395934331546,0.004828779033063731
treatment_0004,sentinel1,counterfactual_0004_04,19.95262314968883,5.907931810817578e-17,-0.02882092230915599,-0.02882092230915605
treatment_0004,sentinel1,counterfactual_0004_05,19.95262314968883,0.27137004730900005,0.2773084425568113,0.005938395247811257
treatment_0004,sentinel2,counterfactual_0004_01,1.9952623149688788,6.156045527379498e-17,-0.01468075686978758,-0.014680756869787641
treatment_0004,sentinel2,counterfactual_0004_02,1.9952623149688788,0.4249750754644246,0.9500379750870453,0.5250628996226208
treatment_0004,sentinel2,counterfactual_0004_03,1.9952623149688788,0.0,-0.33500709333628337,-0.33500709333628337
treatment_0004,sentinel2,counterfactual_0004_04,1.9952623149688788,0.5750249245355754,0.46823619029065977,-0.10678873424491564
treatment_0004,sentinel2,counterfactual_0004_05,1.9952623149688788,0.0,-0.06858631517163422,-0.06858631517163422
treatment_0005,sentinel1,counterfactual_0005_01,10000.0,0.26975538030434393,0.2697660346135722,1.0654309228252945e-05
treatment_0005,sentinel1,counterfactual_0005_02,10000.0,0.12201587722627068,0.12202655507876552,1.0677852494839213e-05
treatment_0005,sentinel1,counterfactual_0005_03,10000.0,0.11677030888069638,0.11678099350456647,1.0684623870091392e-05
treatment_0005,sentinel1,counterfactual_0005_04,10000.0,0.491458433588689,0.49146913104537676,1.0697456687747131e-05
treatment_0005,sentinel1,counterfactual_0005_05,10000.0,0.0,-4.2714242280887096e-05,-4.2714242280887096e-05
treatment_0005,sentinel2,counterfactual_0005_01,0.7943282347242822,0.4613676066958504,0.9869580264576417,0.5255904197617913
treatment_0005,sentinel2,counterfactual_0005_02,0.7943282347242822,1.2265509039103226e-16,-0.5560081117887763,-0.5560081117887764
treatment_0005,sentinel2,counterfactual_0005_03,0.7943282347242822,0.1467348192846723,0.20416221942906437,0.05742740014439207
treatment_0005,sentinel2,counterfactual_0005_04,0.7943282347242822,0.3918975740194769,1.1551064702532823,0.7632088962338054
treatment_0005,sentinel2,counterfactual_0005_05,0.7943282347242822,3.2274885578579655e-16,-0.7902186043512122,-0.7902186043512125
treatment_0006,sentinel1,counterfactual_0006_01,31.622776601683793,3.8163916471489756e-17,0.003210626641526005,0.0032106266415259667
treatment_0006,sentinel1,counterfactual_0006_02,31.622776601683793,0.9999999999999996,1.0135988013371215,0.01359880133712199
treatment_0006,sentinel1,counterfactual_0006_03,31.622776601683793,1.5867352473489464e-16,-0.03279271086688905,-0.03279271086688921
treatment_0006,sentinel1,counterfactual_0006_04,31.622776601683793,1.8267398986462495e-16,0.05747445127106071,0.05747445127106053
treatment_0006,sentinel1,counterfactual_0006_05,31.622776601683793,0.0,-0.04149116838281926,-0.04149116838281926
treatment_0006,sentinel2,counterfactual_0006_01,10000.0,0.0,0.00013388943865779056,0.00013388943865779056
treatment_0006,sentinel2,counterfactual_0006_02,10000.0,0.0,-0.00020161851445018518,-0.00020161851445018518
treatment_0006,sentinel2,counterfactual_0006_03,10000.0,4.329103729021015e-17,-2.5073344974109976e-05,-2.5073344974153266e-05
treatment_0006,sentinel2,counterfactual_0006_04,10000.0,1.0,1.0001472412368253,0.00014724123682530177
treatment_0006,sentinel2,counterfactual_0006_05,10000.0,7.109966273281957e-18,-5.443881605890131e-05,-5.443881605890842e-05
treatment_0007,sentinel1,counterfactual_0007_01,10000.0,0.0,-9.991245624602212e-05,-9.991245624602212e-05
treatment_0007,sentinel1,counterfactual_0007_02,10000.0,1.0,1.0001548764782597,0.0001548764782597356
treatment_0007,sentinel1,counterfactual_0007_03,10000.0,0.0,6.494129653093337e-05,6.494129653093337e-05
treatment_0007,sentinel1,counterfactual_0007_04,10000.0,2.7755575615628914e-17,5.023641015566896e-05,5.0236410155641206e-05
treatment_0007,sentinel1,counterfactual_0007_05,10000.0,5.135963945933739e-17,-0.00017014172870048305,-0.0001701417287005344
treatment_0007,sentinel2,counterfactual_0007_01,10000.0,0.4898608910869965,0.4903849955996449,0.0005241045126483934
treatment_0007,sentinel2,counterfactual_0007_02,10000.0,1.6579248133096328e-17,0.0004158395249547015,0.0004158395249546849
treatment_0007,sentinel2,counterfactual_0007_03,10000.0,0.5101391089130037,0.5106612647613823,0.0005221558483785582
treatment_0007,sentinel2,counterfactual_0007_04,10000.0,0.0,-0.0010272232611149164,-0.0010272232611149164
treatment_0007,sentinel2,counterfactual_0007_05,10000.0,3.0809260280550933e-16,-0.0004348766248669862,-0.0004348766248672943
treatment_0008,sentinel1,counterfactual_0008_01,1.584893192461114,1.1880862589852049e-16,0.07428846625384446,0.07428846625384433
treatment_0008,sentinel1,counterfactual_0008_02,1.584893192461114,0.0,-0.1486398070008424,-0.1486398070008424
treatment_0008,sentinel1,counterfactual_0008_03,1.584893192461114,0.8735453001032807,0.8651407116579906,-0.008404588445290129
treatment_0008,sentinel1,counterfactual_0008_04,1.584893192461114,0.12645469989671915,0.38106492984744655,0.2546102299507274
treatment_0008,sentinel1,counterfactual_0008_05,1.584893192461114,3.282956750611928e-17,-0.17185430075843916,-0.1718543007584392
treatment_0008,sentinel2,counterfactual_0008_01,0.25118864315095824,0.49581913547220324,0.44821593323482395,-0.047603202237379294
treatment_0008,sentinel2,counterfactual_0008_02,0.25118864315095824,0.2867655671031469,0.8233702525164207,0.5366046854132738
treatment_0008,sentinel2,counterfactual_0008_03,0.25118864315095824,0.2076482564661528,-0.007003831222440695,-0.21465208768859348
treatment_0008,sentinel2,counterfactual_0008_04,0.25118864315095824,4.596377634630984e-17,-0.3946641731127773,-0.39466417311277735
treatment_0008,sentinel2,counterfactual_0008_05,0.25118864315095824,0.009767040958496882,0.13008181858397336,0.12031477762547647
treatment_0009,sentinel1,counterfactual_0009_01,10000.0,0.14193979732359568,0.14193979737150203,4.790634555718043e-11
treatment_0009,sentinel1,counterfactual_0009_02,10000.0,0.1376789578070124,0.13767895767703947,-1.2997292131444738e-10
treatment_0009,sentinel1,counterfactual_0009_03,10000.0,0.36505341421864046,0.3650534142448808,2.62403432316205e-11
treatment_0009,sentinel1,counterfactual_0009_04,10000.0,0.1241476315514023,0.12414763164645749,9.505519982244692e-11
treatment_0009,sentinel1,counterfactual_0009_05,10000.0,0.23118019909934917,0.23118019906012008,-3.922909219689075e-11
treatment_0009,sentinel2,counterfactual_0009_01,10000.0,0.43762682523586277,0.43785653765805516,0.0002297124221923852
treatment_0009,sentinel2,counterfactual_0009_02,10000.0,6.860255471652727e-17,-0.0007652365734100917,-0.0007652365734101604
treatment_0009,sentinel2,counterfactual_0009_03,10000.0,0.009036432181754405,0.00926598312643188,0.00022955094467747537
treatment_0009,sentinel2,counterfactual_0009_04,10000.0,4.8568354559140214e-17,7.754915121838074e-05,7.754915121833217e-05
treatment_0009,sentinel2,counterfactual_0009_05,10000.0,0.5533367425823827,0.5535651666377046,0.00022842405532186305
treatment_0010,sentinel1,counterfactual_0010_01,10000.0,0.8589290613481168,0.8589733376491815,4.4276301064738455e-05
treatment_0010,sentinel1,counterfactual_0010_02,10000.0,5.169733267145149e-17,7.785965488053961e-06,7.785965488002263e-06
treatment_0010,sentinel1,counterfactual_0010_03,10000.0,5.848269543328997e-17,-3.708347369080551e-06,-3.7083473691390336e-06
treatment_0010,sentinel1,counterfactual_0010_04,10000.0,3.260859817212858e-17,-9.298090639089293e-05,-9.298090639092554e-05
treatment_0010,sentinel1,counterfactual_0010_05,10000.0,0.1410709386518831,0.14111556563909045,4.462698720733571e-05
treatment_0010,sentinel2,counterfactual_0010_01,2.5118864315095824,0.38337485655244413,0.6267976582916016,0.24342280173915748
treatment_0010,sentinel2,counterfactual_0010_02,2.5118864315095824,0.3242481117542545,0.2488994055341742,-0.0753487062200803
treatment_0010,sentinel2,counterfactual_0010_03,2.5118864315095824,0.0,-0.01646073426877202,-0.01646073426877202
treatment_0010,sentinel2,counterfactual_0010_04,2.5118864315095824,0.29237703169330165,0.4646464481248851,0.17226941643158344
treatment_0010,sentinel2,counterfactual_0010_05,2.5118864315095824,0.0,-0.32388277768188883,-0.32388277768188883
