treatment_site,sensor,donor_site,weight
treatment_0001,sentinel1,counterfactual_0001_01,0.7112290169664715
treatment_0001,sentinel1,counterfactual_0001_02,9.790552089332102e-17
treatment_0001,sentinel1,counterfactual_0001_03,0.28877098303352833
treatment_0001,sentinel1,counterfactual_0001_04,0.0
treatment_0001,sentinel1,counterfactual_0001_05,1.409213707771397e-16
treatment_0001,sentinel2,counterfactual_0001_01,0.6068481929249343
treatment_0001,sentinel2,counterfactual_0001_02,3.767239310513621e-17
treatment_0001,sentinel2,counterfactual_0001_03,0.0
treatment_0001,sentinel2,counterfactual_0001_04,0.3931518070750657
treatment_0001,sentinel2,counterfactual_0001_05,4.164145919668362e-17
treatment_0002,sentinel1,counterfactual_0002_01,0.0
treatment_0002,sentinel1,counterfactual_0002_02,0.214595833454194
treatment_0002,sentinel1,counterfactual_0002_03,0.0
treatment_0002,sentinel1,counterfactual_0002_04,0.0
treatment_0002,sentinel1,counterfactual_0002_05,0.7854041665458062
treatment_0002,sentinel2,counterfactual_0002_01,0.0
treatment_0002,sentinel2,counterfactual_0002_02,0.061067927693953264
treatment_0002,sentinel2,counterfactual_0002_03,0.2893190648488345
treatment_0002,sentinel2,counterfactual_0002_04,0.03719327950669514
treatment_0002,sentinel2,counterfactual_0002_05,0.6124197279505171
treatment_0003,sentinel1,counterfactual_0003_01,2.6219012459771215e-17
treatment_0003,sentinel1,counterfactual_0003_02,0.6733512709768997
treatment_0003,sentinel1,counterfactual_0003_03,0.0
treatment_0003,sentinel1,counterfactual_0003_04,0.06577879641917861
treatment_0003,sentinel1,counterfactual_0003_05,0.26086993260392166
treatment_0003,sentinel2,counterfactual_0003_01,0.831556960011397
treatment_0003,sentinel2,counterfactual_0003_02,0.053911838200879705
treatment_0003,sentinel2,counterfactual_0003_03,0.0
treatment_0003,sentinel2,counterfactual_0003_04,0.10369272836761352
treatment_0003,sentinel2,counterfactual_0003_05,0.010838473420109844
treatment_0004,sentinel1,counterfactual_0004_01,0.05389339989972251
treatment_0004,sentinel1,counterfactual_0004_02,0.6212529358900096
treatment_0004,sentinel1,counterfactual_0004_03,0.053483616901267815
treatment_0004,sentinel1,counterfactual_0004_04,5.907931810817578e-17
treatment_0004,sentinel1,counterfactual_0004_05,0.27137004730900005
treatment_0004,sentinel2,counterfactual_0004_01,6.156045527379498e-17
treatment_0004,sentinel2,counterfactual_0004_02,0.4249750754644246
treatment_0004,sentinel2,counterfactual_0004_03,0.0
treatment_0004,sentinel2,counterfactual_0004_04,0.5750249245355754
treatment_0004,sentinel2,counterfactual_0004_05,0.0
treatment_0005,sentinel1,counterfactual_0005_01,0.26975538030434393
treatment_0005,sentinel1,counterfactual_0005_02,0.12201587722627068
treatment_0005,sentinel1,counterfactual_0005_03,0.11677030888069638
treatment_0005,sentinel1,counterfactual_0005_04,0.491458433588689
treatment_0005,sentinel1,counterfactual_0005_05,0.0
treatment_0005,sentinel2,counterfactual_0005_01,0.4613676066958504
treatment_0005,sentinel2,counterfactual_0005_02,1.2265509039103226e-16
treatment_0005,sentinel2,counterfactual_0005_03,0.1467348192846723
treatment_0005,sentinel2,counterfactual_0005_04,0.3918975740194769
treatment_0005,sentinel2,counterfactual_0005_05,3.2274885578579655e-16
treatment_0006,sentinel1,counterfactual_0006_01,3.8163916471489756e-17
treatment_0006,sentinel1,counterfactual_0006_02,0.9999999999999996
treatment_0006,sentinel1,counterfactual_0006_03,1.5867352473489464e-16
treatment_0006,sentinel1,counterfactual_0006_04,1.8267398986462495e-16
treatment_0006,sentinel1,counterfactual_0006_05,0.0
treatment_0006,sentinel2,counterfactual_0006_01,0.0
treatment_0006,sentinel2,counterfactual_0006_02,0.0
treatment_0006,sentinel2,counterfactual_0006_03,4.329103729021015e-17
treatment_0006,sentinel2,counterfactual_0006_04,1.0
treatment_0006,sentinel2,counterfactual_0006_05,7.109966273281957e-18
treatment_0007,sentinel1,counterfactual_0007_01,0.0
treatment_0007,sentinel1,counterfactual_0007_02,1.0
treatment_0007,sentinel1,counterfactual_0007_03,0.0
treatment_0007,sentinel1,counterfactual_0007_04,2.7755575615628914e-17
treatment_0007,sentinel1,counterfactual_0007_05,5.135963945933739e-17
treatment_0007,sentinel2,counterfactual_0007_01,0.4898608910869965
treatment_0007,sentinel2,counterfactual_0007_02,1.6579248133096328e-17
treatment_0007,sentinel2,counterfactual_0007_03,0.5101391089130037
treatment_0007,sentinel2,counterfactual_0007_04,0.0
treatment_0007,sentinel2,counterfactual_0007_05,3.0809260280550933e-16
treatment_0008,sentinel1,counterfactual_0008_01,1.1880862589852049e-16
treatment_0008,sentinel1,counterfactual_0008_02,0.0
treatment_0008,sentinel1,counterfactual_0008_03,0.8735453001032807
treatment_0008,sentinel1,counterfactual_0008_04,0.12645469989671915
treatment_0008,sentinel1,counterfactual_0008_05,3.282956750611928e-17
treatment_0008,sentinel2,counterfactual_0008_01,0.49581913547220324
treatment_0008,sentinel2,counterfactual_0008_02,0.2867655671031469
treatment_0008,sentinel2,counterfactual_0008_03,0.2076482564661528
treatment_0008,sentinel2,counterfactual_0008_04,4.596377634630984e-17
treatment_0008,sentinel2,counterfactual_0008_05,0.009767040958496882
treatment_0009,sentinel1,counterfactual_0009_01,0.14193979732359568
treatment_0009,sentinel1,counterfactual_0009_02,0.1376789578070124
treatment_0009,sentinel1,counterfactual_0009_03,0.36505341421864046
treatment_0009,sentinel1,counterfactual_0009_04,0.1241476315514023
treatment_0009,sentinel1,counterfactual_0009_05,0.23118019909934917
treatment_0009,sentinel2,counterfactual_0009_01,0.43762682523586277
treatment_0009,sentinel2,counterfactual_0009_02,6.860255471652727e-17
treatment_0009,sentinel2,counterfactual_0009_03,0.009036432181754405
treatment_0009,sentinel2,counterfactual_0009_04,4.8568354559140214e-17
treatment_0009,sentinel2,counterfactual_0009_05,0.5533367425823827
treatment_0010,sentinel1,counterfactual_0010_01,0.8589290613481168
treatment_0010,sentinel1,counterfactual_0010_02,5.169733267145149e-17
treatment_0010,sentinel1,counterfactual_0010_03,5.848269543328997e-17
treatment_0010,sentinel1,counterfactual_0010_04,3.260859817212858e-17
treatment_0010,sentinel1,counterfactual_0010_05,0.1410709386518831
treatment_0010,sentinel2,counterfactual_0010_01,0.38337485655244413
treatment_0010,sentinel2,counterfactual_0010_02,0.3242481117542545
treatment_0010,sentinel2,counterfactual_0010_03,0.0
treatment_0010,sentinel2,counterfactual_0010_04,0.29237703169330165
treatment_0010,sentinel2,counterfactual_0010_05,0.0
