treatment_site,sensor,scm_validation_rmse,ascm_validation_rmse,ascm_rmse_improvement,ascm_improves_validation
treatment_0001,sentinel1,0.5252886919268367,0.30206121081706927,0.22322748110976742,True
treatment_0001,sentinel2,1.1051052571271478,1.105822858152398,-0.000717601025250092,False
treatment_0002,sentinel1,1.0038895386491098,0.9035531763975907,0.1003363622515191,True
treatment_0002,sentinel2,0.7331502713920598,0.7427044184133962,-0.00955414702133639,False
treatment_0003,sentinel1,0.19483475843536333,0.19857343453977427,-0.0037386761044109484,False
treatment_0003,sentinel2,0.39513617177001614,0.3951360700030432,1.0176697295971593e-07,True
treatment_0004,sentinel1,0.13228995889424364,0.12522498929203285,0.0070649696022107855,True
treatment_0004,sentinel2,1.6389825685989303,1.6109296690209969,0.028052899577933443,True
treatment_0005,sentinel1,0.2096013171760857,0.20960639802706166,-5.0808509759470155e-06,False
treatment_0005,sentinel2,1.1062950741643398,1.699606057450999,-0.5933109832866592,False
treatment_0006,sentinel1,0.5347990988095358,0.491050502524007,0.043748596285528796,True
treatment_0006,sentinel2,0.7764237949958306,0.7764737126929299,-4.9917697099277625e-05,False
treatment_0007,sentinel1,0.9157050288283938,0.9159252281723824,-0.00022019934398864738,False
treatment_0007,sentinel2,0.7031365098986819,0.7032675567439471,-0.0001310468452652147,False
treatment_0008,sentinel1,0.2507287406910744,0.29962661465326623,-0.04889787396219181,False
treatment_0008,sentinel2,0.8055635536888252,0.7549141535838062,0.05064940010501895,True
treatment_0009,sentinel1,0.20247721176721337,0.20247721174948022,1.7733148283127775e-11,True
treatment_0009,sentinel2,0.38712423055981116,0.38732192741122895,-0.00019769685141779458,False
treatment_0010,sentinel1,0.0931781137658967,0.09324060451067559,-6.249074477888972e-05,False
treatment_0010,sentinel2,0.37970355829584507,0.32342244521165947,0.0562811130841856,True
