sensor,treatment_site_id,control_rank,counterfactual_site_id,pair_id,match_quality,distance_km,elevation_difference_m,slope_difference_deg,before_file,after_file,before_band_count,after_band_count,before_height,before_width,after_height,after_width,crs,resolution_x,resolution_y,before_valid_pixel_fraction,after_valid_pixel_fraction
sentinel2,treatment_0001,1,counterfactual_0001_01,pair_0001,strict,6.061030272818939,10.776123046875,0.098348468542099,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_01_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_01_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,2,counterfactual_0001_02,pair_0001,strict,17.657968231708995,4.661376953125,0.0329334735870361,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_02_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_02_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,3,counterfactual_0001_03,pair_0001,strict,12.412917701879676,1.52813720703125,1.00201416015625,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_03_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_03_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,4,counterfactual_0001_04,pair_0001,strict,16.159829037121053,4.05792236328125,0.3919773697853088,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_04_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_04_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,5,counterfactual_0001_05,pair_0001,strict,5.037899784061914,14.0032958984375,1.6283661127090454,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_05_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_05_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,6,counterfactual_0001_06,pair_0001,strict,9.025472630394512,6.65692138671875,1.4290037155151367,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_06_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_06_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,7,counterfactual_0001_07,pair_0001,strict,7.986490217890943,39.26763916015625,0.0438002943992614,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_07_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_07_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,8,counterfactual_0001_08,pair_0001,strict,13.00096928682768,17.42791748046875,0.4794122576713562,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_08_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_08_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,9,counterfactual_0001_09,pair_0001,strict,9.790187010485075,30.23199462890625,0.349611759185791,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_09_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_09_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,1.0,1.0
sentinel2,treatment_0001,10,counterfactual_0001_10,pair_0001,strict,12.43955912279955,5.40533447265625,1.3526791334152222,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/before/counterfactual_0001_10_before_sentinel2.tif,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/sentinel2/counterfactual/after/counterfactual_0001_10_after_sentinel2.tif,8,8,101,101,101,101,EPSG:32617,10.0,10.0,0.9900990099009901,0.9900990099009901
