treatment_site_id,sensor,period,image_type,band,band_label,band_description,number_of_controls,mean_pixel_value,median_pixel_value,std_pixel_value,min_pixel_value,max_pixel_value,valid_pixel_fraction
treatment_0001,sentinel2,before,mean_control,B2,Blue,"Blue visible-light reflectance; useful for water, haze, and natural-color imagery.",10,0.04496006295084953,0.04470000043511391,0.0057101002894341946,0.029820000752806664,0.09892500191926956,1.0
treatment_0001,sentinel2,before,mean_control,B3,Green,Green visible-light reflectance; useful for vegetation and water-related analysis.,10,0.06979452818632126,0.06982500106096268,0.007130729965865612,0.047404997050762177,0.12181500345468521,1.0
treatment_0001,sentinel2,before,mean_control,B4,Red,Red visible-light reflectance; commonly used with NIR to measure vegetation condition.,10,0.05532912164926529,0.05536000058054924,0.00803939439356327,0.03213999792933464,0.11717499792575836,1.0
treatment_0001,sentinel2,before,mean_control,B8,Near Infrared (NIR),Near-infrared reflectance; strongly related to healthy vegetation and canopy condition.,10,0.34792229533195496,0.3470899760723114,0.021321730688214302,0.2708699703216553,0.4196449816226959,1.0
treatment_0001,sentinel2,before,mean_control,B11,Shortwave Infrared 1 (SWIR1),"Shortwave infrared reflectance; sensitive to vegetation moisture, soil moisture, and exposed surfaces.",10,0.2464337944984436,0.2482900172472,0.018986057490110397,0.18704001605510712,0.31592002511024475,1.0
treatment_0001,sentinel2,before,mean_control,B12,Shortwave Infrared 2 (SWIR2),"Shortwave infrared reflectance; useful for surface disturbance, exposed soil, moisture change, and burn-related changes.",10,0.12948885560035706,0.13070499897003174,0.01404430903494358,0.08753999322652817,0.2053000032901764,1.0
treatment_0001,sentinel2,before,mean_control,NDVI,Normalized Difference Vegetation Index,Vegetation index calculated from NIR and red bands; higher values generally indicate healthier or denser vegetation.,10,0.727080225944519,0.7270246744155884,0.03444976359605789,0.592484712600708,0.8288789987564087,1.0
treatment_0001,sentinel2,before,mean_control,NDWI,Normalized Difference Water Index,Water and wetness index calculated from green and NIR bands; useful for identifying surface water and moisture changes.,10,-0.6659269332885742,-0.6651491522789001,0.025722455233335495,-0.7479684948921204,-0.5588682889938354,1.0
treatment_0001,sentinel2,after,mean_control,B2,Blue,"Blue visible-light reflectance; useful for water, haze, and natural-color imagery.",10,0.028006011620163918,0.02743000164628029,0.004985549952834845,0.017330000177025795,0.09917499870061874,1.0
treatment_0001,sentinel2,after,mean_control,B3,Green,Green visible-light reflectance; useful for vegetation and water-related analysis.,10,0.05571126565337181,0.05561000108718872,0.0060471221804618835,0.03841499611735344,0.1209699958562851,1.0
treatment_0001,sentinel2,after,mean_control,B4,Red,Red visible-light reflectance; commonly used with NIR to measure vegetation condition.,10,0.04394327476620674,0.043095000088214874,0.006587550509721041,0.02932000160217285,0.12012000381946564,1.0
treatment_0001,sentinel2,after,mean_control,B8,Near Infrared (NIR),Near-infrared reflectance; strongly related to healthy vegetation and canopy condition.,10,0.32163748145103455,0.32179000973701477,0.031860120594501495,0.21409499645233154,0.42818498611450195,1.0
treatment_0001,sentinel2,after,mean_control,B11,Shortwave Infrared 1 (SWIR1),"Shortwave infrared reflectance; sensitive to vegetation moisture, soil moisture, and exposed surfaces.",10,0.22047165036201477,0.22136500477790833,0.012451470829546452,0.1778550148010254,0.2879449725151062,1.0
treatment_0001,sentinel2,after,mean_control,B12,Shortwave Infrared 2 (SWIR2),"Shortwave infrared reflectance; useful for surface disturbance, exposed soil, moisture change, and burn-related changes.",10,0.11578143388032913,0.11539000272750854,0.00966629944741726,0.08941999822854996,0.1939699947834015,1.0
treatment_0001,sentinel2,after,mean_control,NDVI,Normalized Difference Vegetation Index,Vegetation index calculated from NIR and red bands; higher values generally indicate healthier or denser vegetation.,10,0.7537252306938171,0.7600284814834595,0.03537179157137871,0.5566128492355347,0.8300994634628296,1.0
treatment_0001,sentinel2,after,mean_control,NDWI,Normalized Difference Water Index,Water and wetness index calculated from green and NIR bands; useful for identifying surface water and moisture changes.,10,-0.7035550475120544,-0.7075516581535339,0.02387242019176483,-0.7589007616043091,-0.5269230604171753,1.0
treatment_0001,sentinel2,before,median_control,B2,Blue,"Blue visible-light reflectance; useful for water, haze, and natural-color imagery.",10,0.042985349893569946,0.04349999874830246,0.0059784515760838985,0.021549999713897705,0.05897500365972519,1.0
treatment_0001,sentinel2,before,median_control,B3,Green,Green visible-light reflectance; useful for vegetation and water-related analysis.,10,0.07019808888435364,0.07227499783039093,0.00873666349798441,0.03959999978542328,0.09144999831914902,1.0
treatment_0001,sentinel2,before,median_control,B4,Red,Red visible-light reflectance; commonly used with NIR to measure vegetation condition.,10,0.052997469902038574,0.054499998688697815,0.0105872992426157,0.02202500030398369,0.08332499861717224,1.0
treatment_0001,sentinel2,before,median_control,B8,Near Infrared (NIR),Near-infrared reflectance; strongly related to healthy vegetation and canopy condition.,10,0.3463706076145172,0.3462750017642975,0.022910116240382195,0.2618499994277954,0.43802499771118164,1.0
treatment_0001,sentinel2,before,median_control,B11,Shortwave Infrared 1 (SWIR1),"Shortwave infrared reflectance; sensitive to vegetation moisture, soil moisture, and exposed surfaces.",10,0.24807660281658173,0.2528750002384186,0.026701316237449646,0.15915000438690186,0.30892497301101685,1.0
